Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T13:53:04.333579,216.897,None,None,7.8,12.094,0,0.5,196.0,None,None,None,None,None,None,None,None,16.9,575.21,18.21,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:04.433659,216.997,None,None,7.8,12.094,0,0.5,196.0,None,None,None,None,None,None,None,None,16.85,577.97,18.23,3.24,3.24,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:04.530392,217.094,None,None,7.8,12.094,0,0.5,196.0,None,None,None,None,None,None,None,None,16.85,577.97,18.23,3.24,3.24,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:04.630493,217.194,None,None,7.8,12.094,0,0.5,196.0,None,None,None,None,None,None,None,None,16.85,577.97,18.23,3.24,3.24,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:04.632530,217.196,None,None,7.8,12.094,0,0.5,196.0,None,None,None,None,None,None,None,None,16.9,575.21,18.25,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:04.832597,217.396,None,None,7.8,12.094,0,0.5,196.0,None,None,None,None,None,None,None,None,16.9,575.21,18.25,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:04.832799,217.396,None,None,7.8,12.094,0,0.8,181.0,None,None,None,None,None,None,None,None,16.9,575.21,18.25,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:04.932759,217.496,None,None,7.8,12.094,0,0.8,181.0,None,None,None,None,None,None,None,None,16.92,577.97,18.23,3.25,3.23,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:05.132553,217.696,None,None,7.8,12.094,0,0.8,181.0,None,None,None,None,None,None,None,None,16.85,565.38,18.21,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:05.132740,217.696,None,None,7.8,12.094,0,0.7,193.0,None,None,None,None,None,None,None,None,16.85,565.38,18.21,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:05.232946,217.796,None,None,7.8,12.094,0,0.7,193.0,None,None,None,None,None,None,None,None,16.9,575.21,18.21,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:05.330951,217.894,None,None,7.8,12.097,0,0.7,193.0,None,None,None,None,None,None,None,None,16.9,575.21,18.21,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:05.331094,217.894,None,None,7.8,12.097,0,0.7,193.0,None,None,None,None,None,None,None,None,16.9,575.21,18.21,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:05.431092,217.994,None,None,7.8,12.097,0,0.7,193.0,None,None,None,None,None,None,None,None,16.9,575.21,18.21,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:05.433153,217.996,None,None,7.8,12.097,0,0.7,193.0,None,None,None,None,None,None,None,None,16.9,575.21,18.23,3.24,3.24,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:05.532060,218.095,None,None,7.8,12.097,0,0.7,193.0,None,None,None,None,None,None,None,None,16.87,580.16,18.21,3.23,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:05.630285,218.194,None,None,7.8,12.097,0,0.7,193.0,None,None,None,None,None,None,None,None,16.87,580.16,18.21,3.23,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:05.630473,218.194,None,None,7.8,12.097,0,0.8,181.0,None,None,None,None,None,None,None,None,16.87,580.16,18.21,3.23,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:05.732305,218.296,None,None,7.8,12.097,0,0.8,181.0,None,None,None,None,None,None,None,None,16.9,575.21,18.23,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:06.132699,218.696,None,None,7.8,12.097,0,0.8,181.0,None,None,None,None,None,None,None,None,16.92,575.21,18.21,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:06.132883,218.696,None,None,7.8,12.097,0,0.8,190.0,None,None,None,None,None,None,None,None,16.92,575.21,18.21,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:06.231895,218.795,None,None,7.8,12.097,0,0.8,190.0,None,None,None,None,None,None,None,None,16.92,575.21,18.23,3.23,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:06.232069,218.795,None,None,7.8,12.097,0,0.8,190.0,None,None,None,None,None,None,None,None,16.92,575.21,18.23,3.23,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:06.233627,218.797,None,None,7.8,12.097,0,0.8,190.0,None,None,None,None,None,None,None,None,16.87,571.46,18.27,3.24,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:53:06.233734,218.797,None,None,7.8,12.097,0,0.7,191.0,None,None,None,None,None,None,None,None,16.87,571.46,18.27,3.24,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:53:06.432259,218.995,None,None,7.8,12.097,0,0.7,191.0,None,None,None,None,None,None,None,None,16.92,575.21,18.23,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:06.432418,218.996,None,None,7.8,12.097,0,0.6,181.0,None,None,None,None,None,None,None,None,16.92,575.21,18.23,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:06.532442,219.096,None,None,7.8,12.097,0,0.6,181.0,None,None,None,None,None,None,None,None,16.87,580.16,18.27,3.24,3.24,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:06.532622,219.096,None,None,7.8,12.095,0,0.6,181.0,None,None,None,None,None,None,None,None,16.87,580.16,18.27,3.24,3.24,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:06.532736,219.096,None,None,7.8,12.095,0,0.6,181.0,None,None,None,None,None,None,None,None,16.87,580.16,18.27,3.24,3.24,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:06.632638,219.196,None,None,7.8,12.095,0,0.6,181.0,None,None,None,None,None,None,None,None,16.87,577.97,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:06.731010,219.294,None,None,7.8,12.095,0,0.5,196.0,None,None,None,None,None,None,None,None,16.87,577.97,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:06.832861,219.396,None,None,7.8,12.095,0,0.5,196.0,None,None,None,None,None,None,None,None,16.85,508.41,18.23,3.23,3.25,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:06.932931,219.496,None,None,7.8,12.095,0,0.5,196.0,None,None,None,None,None,None,None,None,16.92,577.97,18.21,3.23,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:07.030259,219.593,None,None,7.8,12.095,0,0.5,196.0,None,None,None,None,None,None,None,None,16.92,577.97,18.21,3.23,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:07.232135,219.795,None,None,7.8,12.095,0,0.5,196.0,None,None,None,None,None,None,None,None,16.92,577.97,18.25,3.24,3.23,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:07.332722,219.896,None,None,7.8,12.095,0,0.5,196.0,None,None,None,None,None,None,None,None,16.87,581.99,18.23,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:07.332909,219.896,None,None,7.8,12.095,0,0.5,181.0,None,None,None,None,None,None,None,None,16.87,581.99,18.23,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:07.732431,220.296,None,None,7.8,12.095,0,0.5,181.0,None,None,None,None,None,None,None,None,16.9,577.97,18.21,3.24,3.23,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:07.732639,220.296,None,None,7.8,12.095,0,0.5,181.0,None,None,None,None,None,None,None,None,16.9,577.97,18.21,3.24,3.23,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:07.734432,220.298,None,None,7.8,12.095,0,0.5,181.0,None,None,None,None,None,None,None,None,16.87,575.21,18.21,3.26,3.22,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:07.734557,220.298,None,None,7.8,12.096,0,0.5,181.0,None,None,None,None,None,None,None,None,16.87,575.21,18.21,3.26,3.22,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:07.734665,220.298,None,None,7.8,12.096,0,0.5,181.0,None,None,None,None,None,None,None,None,16.87,575.21,18.21,3.26,3.22,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:07.734770,220.298,None,None,7.8,12.096,0,0.5,181.0,None,None,None,None,None,None,None,None,16.87,575.21,18.21,3.26,3.22,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:07.736431,220.300,None,None,7.8,12.096,0,0.5,181.0,None,None,None,None,None,None,None,None,16.85,577.97,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:07.830513,220.394,None,None,7.8,12.096,0,0.6,193.0,None,None,None,None,None,None,None,None,16.85,577.97,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:07.932752,220.496,None,None,7.8,12.096,0,0.6,193.0,None,None,None,None,None,None,None,None,16.9,577.97,18.21,3.23,3.25,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:53:08.032707,220.596,None,None,7.8,12.096,0,0.6,193.0,None,None,None,None,None,None,None,None,16.92,575.21,18.21,3.24,3.23,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:08.032871,220.596,None,None,7.8,12.096,0,0.7,191.0,None,None,None,None,None,None,None,None,16.92,575.21,18.21,3.24,3.23,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:08.232800,220.796,None,None,7.8,12.096,0,0.7,191.0,None,None,None,None,None,None,None,None,16.87,577.97,18.23,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:08.430168,220.993,None,None,7.8,12.096,0,0.6,181.0,None,None,None,None,None,None,None,None,16.87,577.97,18.23,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:08.432086,220.995,None,None,7.8,12.096,0,0.6,181.0,None,None,None,None,None,None,None,None,16.87,575.21,18.25,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:08.531860,221.095,None,None,7.8,12.096,0,0.6,181.0,None,None,None,None,None,None,None,None,16.85,577.97,18.23,3.25,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:08.630387,221.194,None,None,7.8,12.096,0,0.6,181.0,None,None,None,None,None,None,None,None,16.85,577.97,18.23,3.25,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:08.632305,221.196,None,None,7.8,12.096,0,0.6,181.0,None,None,None,None,None,None,None,None,16.85,580.16,18.21,3.25,3.24,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:08.832529,221.396,None,None,7.8,12.096,0,0.6,181.0,None,None,None,None,None,None,None,None,16.92,577.97,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:08.832691,221.396,None,None,7.8,12.096,0,0.9,191.0,None,None,None,None,None,None,None,None,16.92,577.97,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:08.930739,221.494,None,None,7.8,12.093,0,0.9,191.0,None,None,None,None,None,None,None,None,16.92,577.97,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:08.930884,221.494,None,None,7.8,12.093,0,0.9,191.0,None,None,None,None,None,None,None,None,16.92,577.97,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:08.933728,221.497,None,None,7.8,12.093,0,0.9,191.0,None,None,None,None,None,None,None,None,16.85,577.97,18.23,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:09.131086,221.694,None,None,7.8,12.093,0,0.7,191.0,None,None,None,None,None,None,None,None,16.85,577.97,18.23,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:09.133197,221.696,None,None,7.8,12.093,0,0.7,191.0,None,None,None,None,None,None,None,None,16.92,575.21,18.25,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:09.332822,221.896,None,None,7.8,12.093,0,0.7,191.0,None,None,None,None,None,None,None,None,16.9,577.97,18.21,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:09.333009,221.896,None,None,7.8,12.093,0,0.7,191.0,None,None,None,None,None,None,None,None,16.9,577.97,18.21,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:09.430642,221.994,None,None,7.8,12.093,0,0.7,200.0,None,None,None,None,None,None,None,None,16.9,577.97,18.21,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:09.432512,221.996,None,None,7.8,12.093,0,0.7,200.0,None,None,None,None,None,None,None,None,16.9,575.21,18.23,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:09.732361,222.296,None,None,7.8,12.093,0,0.7,200.0,None,None,None,None,None,None,None,None,16.92,575.21,18.25,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:09.732554,222.296,None,None,7.8,12.093,0,0.9,198.0,None,None,None,None,None,None,None,None,16.92,575.21,18.25,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:09.734239,222.297,None,None,7.8,12.093,0,0.9,198.0,None,None,None,None,None,None,None,None,16.87,580.16,18.25,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:09.932312,222.496,None,None,7.8,12.093,0,0.9,198.0,None,None,None,None,None,None,None,None,16.9,575.21,18.25,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:10.031080,222.594,None,None,7.8,12.093,0,1.0,188.0,None,None,None,None,None,None,None,None,16.9,575.21,18.25,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:10.033950,222.597,None,None,7.8,12.093,0,1.0,188.0,None,None,None,None,None,None,None,None,16.87,577.97,18.25,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:10.130855,222.694,None,None,7.8,12.091,0,1.0,188.0,None,None,None,None,None,None,None,None,16.87,577.97,18.25,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:10.131026,222.694,None,None,7.8,12.091,0,1.0,188.0,None,None,None,None,None,None,None,None,16.87,577.97,18.25,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:10.230206,222.793,None,None,7.8,12.091,0,1.1,200.0,None,None,None,None,None,None,None,None,16.87,577.97,18.25,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:10.232146,222.795,None,None,7.8,12.091,0,1.1,200.0,None,None,None,None,None,None,None,None,16.87,581.99,18.23,3.23,3.25,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:10.332871,222.896,None,None,7.8,12.091,0,1.1,200.0,None,None,None,None,None,None,None,None,16.9,586.18,18.27,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:10.430516,222.994,None,None,7.8,12.091,0,1.0,203.0,None,None,None,None,None,None,None,None,16.9,586.18,18.27,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:10.532972,223.096,None,None,7.8,12.091,0,1.0,203.0,None,None,None,None,None,None,None,None,16.9,577.97,18.23,3.23,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:10.732105,223.295,None,None,7.8,12.091,0,1.0,203.0,None,None,None,None,None,None,None,None,16.85,577.97,18.25,3.24,3.25,3.24,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:53:10.732330,223.296,None,None,7.8,12.091,0,0.9,198.0,None,None,None,None,None,None,None,None,16.85,577.97,18.25,3.24,3.25,3.24,3.29,0.0,0.0,0.0,0.0
2026-03-07T13:53:10.933104,223.496,None,None,7.8,12.091,0,0.9,198.0,None,None,None,None,None,None,None,None,16.9,575.21,18.25,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:10.933281,223.497,None,None,7.8,12.091,0,0.9,198.0,None,None,None,None,None,None,None,None,16.9,575.21,18.25,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:11.131858,223.695,None,None,7.8,12.091,0,0.9,198.0,None,None,None,None,None,None,None,None,16.87,575.21,18.21,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:11.132926,223.696,None,None,7.8,12.091,0,0.7,191.0,None,None,None,None,None,None,None,None,16.87,575.21,18.21,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:11.332474,223.896,None,None,7.8,12.091,0,0.7,191.0,None,None,None,None,None,None,None,None,16.87,580.16,18.23,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:11.332659,223.896,None,None,7.8,12.091,0,0.5,196.0,None,None,None,None,None,None,None,None,16.87,580.16,18.23,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:11.335117,223.898,None,None,7.8,12.091,0,0.5,196.0,None,None,None,None,None,None,None,None,16.87,577.97,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:11.335275,223.898,None,None,7.8,12.09,0,0.5,196.0,None,None,None,None,None,None,None,None,16.87,577.97,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:11.335442,223.899,None,None,7.8,12.09,0,0.5,196.0,None,None,None,None,None,None,None,None,16.87,577.97,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:11.432329,223.996,None,None,7.8,12.09,0,0.5,196.0,None,None,None,None,None,None,None,None,16.87,577.97,18.23,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:11.630587,224.194,None,None,7.8,12.09,0,0.2,181.0,None,None,None,None,None,None,None,None,16.87,577.97,18.23,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:11.633369,224.197,None,None,7.8,12.09,0,0.2,181.0,None,None,None,None,None,None,None,None,16.9,580.16,18.19,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:11.832735,224.396,None,None,7.8,12.09,0,0.2,181.0,None,None,None,None,None,None,None,None,16.87,575.21,18.21,3.23,3.26,3.23,3.34,0.0,0.0,0.0,0.0
2026-03-07T13:53:11.832881,224.396,None,None,7.8,12.09,0,0.2,181.0,None,None,None,None,None,None,None,None,16.87,575.21,18.21,3.23,3.26,3.23,3.34,0.0,0.0,0.0,0.0
2026-03-07T13:53:11.933167,224.496,None,None,7.8,12.09,0,0.2,181.0,None,None,None,None,None,None,None,None,16.92,575.21,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:12.163992,224.727,None,None,7.8,12.09,0,0.4,201.0,None,None,None,None,None,None,None,None,16.92,575.21,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:12.166789,224.730,None,None,7.8,12.09,0,0.4,201.0,None,None,None,None,None,None,None,None,16.94,580.16,18.23,3.25,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:12.373637,224.937,None,None,7.8,12.09,0,0.4,201.0,None,None,None,None,None,None,None,None,16.9,571.46,18.23,3.24,3.21,3.27,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:12.373863,224.937,None,None,7.8,12.09,0,0.6,181.0,None,None,None,None,None,None,None,None,16.9,571.46,18.23,3.24,3.21,3.27,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:12.375703,224.939,None,None,7.8,12.09,0,0.6,181.0,None,None,None,None,None,None,None,None,16.9,577.97,18.19,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:12.527719,225.091,None,None,7.8,12.09,0,0.6,181.0,None,None,None,None,None,None,None,None,16.9,577.97,18.19,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:12.527866,225.091,None,None,7.8,12.09,0,0.6,181.0,None,None,None,None,None,None,None,None,16.9,577.97,18.19,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:12.527969,225.091,None,None,7.8,12.09,0,0.6,181.0,None,None,None,None,None,None,None,None,16.9,577.97,18.19,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:12.529906,225.093,None,None,7.8,12.09,0,0.6,181.0,None,None,None,None,None,None,None,None,16.87,575.21,18.23,3.23,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:12.631058,225.194,None,None,7.8,12.09,0,0.7,193.0,None,None,None,None,None,None,None,None,16.87,575.21,18.23,3.23,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:12.734083,225.297,None,None,7.8,12.09,0,0.7,193.0,None,None,None,None,None,None,None,None,16.94,565.38,18.23,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:12.833646,225.397,None,None,7.8,12.09,0,0.7,193.0,None,None,None,None,None,None,None,None,16.9,571.46,18.23,3.24,3.24,3.25,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:12.833844,225.397,None,None,7.8,12.09,0,0.7,191.0,None,None,None,None,None,None,None,None,16.9,571.46,18.23,3.24,3.24,3.25,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:13.033706,225.597,None,None,7.8,12.09,0,0.7,191.0,None,None,None,None,None,None,None,None,16.92,575.21,18.21,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:13.231118,225.794,None,None,7.8,12.09,0,1.0,188.0,None,None,None,None,None,None,None,None,16.92,575.21,18.21,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:13.234113,225.797,None,None,7.8,12.09,0,1.0,188.0,None,None,None,None,None,None,None,None,16.92,575.21,18.27,3.24,3.23,3.25,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:13.332029,225.895,None,None,7.8,12.09,0,1.0,188.0,None,None,None,None,None,None,None,None,16.92,571.46,18.23,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:13.430510,225.994,None,None,7.8,12.09,0,1.0,188.0,None,None,None,None,None,None,None,None,16.92,571.46,18.23,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:13.433416,225.997,None,None,7.8,12.09,0,1.0,188.0,None,None,None,None,None,None,None,None,16.9,575.21,18.25,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:13.633487,226.197,None,None,7.8,12.09,0,1.0,188.0,None,None,None,None,None,None,None,None,16.9,508.41,18.25,3.24,3.26,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:13.730648,226.294,None,None,7.8,12.09,0,0.8,205.0,None,None,None,None,None,None,None,None,16.9,508.41,18.25,3.24,3.26,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:13.730819,226.294,None,None,7.8,12.088,0,0.8,205.0,None,None,None,None,None,None,None,None,16.9,508.41,18.25,3.24,3.26,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:13.730936,226.294,None,None,7.8,12.088,0,0.8,205.0,None,None,None,None,None,None,None,None,16.9,508.41,18.25,3.24,3.26,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:13.733698,226.297,None,None,7.8,12.088,0,0.8,205.0,None,None,None,None,None,None,None,None,16.9,575.21,18.21,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:13.930914,226.494,None,None,7.8,12.088,0,0.9,198.0,None,None,None,None,None,None,None,None,16.9,575.21,18.21,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:13.932748,226.496,None,None,7.8,12.088,0,0.9,198.0,None,None,None,None,None,None,None,None,16.92,508.41,18.23,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:14.231966,226.795,None,None,7.8,12.088,0,0.9,198.0,None,None,None,None,None,None,None,None,16.94,577.97,18.21,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:14.232141,226.795,None,None,7.8,12.088,0,0.9,198.0,None,None,None,None,None,None,None,None,16.94,577.97,18.21,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:14.232281,226.796,None,None,7.8,12.088,0,0.8,181.0,None,None,None,None,None,None,None,None,16.94,577.97,18.21,3.24,3.24,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:14.233889,226.797,None,None,7.8,12.088,0,0.8,181.0,None,None,None,None,None,None,None,None,16.9,577.97,18.23,3.24,3.25,3.23,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:53:14.432669,226.996,None,None,7.8,12.088,0,0.8,181.0,None,None,None,None,None,None,None,None,16.92,575.21,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:14.432870,226.996,None,None,7.8,12.088,0,0.6,193.0,None,None,None,None,None,None,None,None,16.92,575.21,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:14.532878,227.096,None,None,7.8,12.088,0,0.6,193.0,None,None,None,None,None,None,None,None,16.94,580.16,18.21,3.23,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:14.832847,227.396,None,None,7.8,12.088,0,0.6,193.0,None,None,None,None,None,None,None,None,16.9,577.97,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:14.833005,227.396,None,None,7.8,12.088,0,0.7,200.0,None,None,None,None,None,None,None,None,16.9,577.97,18.23,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:53:14.834607,227.398,None,None,7.8,12.088,0,0.7,200.0,None,None,None,None,None,None,None,None,16.9,577.97,18.23,3.24,3.24,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:53:14.930380,227.494,None,None,7.8,12.089,0,0.7,200.0,None,None,None,None,None,None,None,None,16.9,577.97,18.23,3.24,3.24,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:53:14.930516,227.494,None,None,7.8,12.089,0,0.7,200.0,None,None,None,None,None,None,None,None,16.9,577.97,18.23,3.24,3.24,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T13:53:14.930604,227.494,None,None,7.8,12.089,0,0.6,193.0,None,None,None,None,None,None,None,None,16.9,577.97,18.23,3.24,3.24,3.24,3.25,0.0,0.0,0.0,0.0
