Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T14:00:13.707909,125.569,-123.2484,49.2621,7.9,12.023,0,0.2,338.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.13,3.34,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:13.830632,125.692,-123.2484,49.2621,7.9,12.023,0,0.2,338.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.13,3.34,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:13.831073,125.692,-123.2484,49.2621,7.9,12.023,0,0.0,2.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.13,3.34,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:13.931121,125.792,-123.2484,49.2621,7.9,12.023,0,0.0,2.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.13,3.34,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:13.931402,125.792,-123.2484,49.2621,7.9,12.023,0,0.0,2.0,None,None,None,None,None,None,None,None,16.77,581.99,18.08,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.030908,125.892,-123.2484,49.2621,7.9,12.023,0,0.0,2.0,None,None,None,None,None,None,None,None,16.77,581.99,18.08,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.031252,125.892,-123.2484,49.2621,7.9,12.023,0,0.0,2.0,None,None,None,None,None,None,None,None,16.81,577.97,18.16,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.131031,125.992,-123.2484,49.2621,7.9,12.023,0,0.0,47.0,None,None,None,None,None,None,None,None,16.81,577.97,18.16,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.330271,126.191,-123.2484,49.2621,7.9,12.023,0,0.0,47.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.330458,126.191,-123.2484,49.2621,7.9,12.023,0,0.0,47.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.330573,126.192,-123.2484,49.2621,7.9,12.023,0,0.0,47.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.330685,126.192,-123.2484,49.2621,7.9,12.023,0,0.0,47.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.330929,126.192,-123.2484,49.2621,7.9,12.023,0,0.0,47.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.430473,126.291,-123.2484,49.2621,7.9,12.023,0,0.0,47.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.430891,126.292,-123.2484,49.2621,7.9,12.023,0,0.0,47.0,None,None,None,None,None,None,None,None,16.77,580.16,18.16,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.630586,126.492,-123.2484,49.2621,7.9,12.023,0,0.0,47.0,None,None,None,None,None,None,None,None,16.79,575.21,18.16,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.630813,126.492,-123.2484,49.2621,7.9,12.023,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,575.21,18.16,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.730693,126.592,-123.2484,49.2621,7.9,12.023,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,575.21,18.16,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.731007,126.592,-123.2484,49.2621,7.9,12.023,0,0.0,319.0,None,None,None,None,None,None,None,None,16.77,580.16,18.19,3.23,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.731151,126.592,-123.2484,49.2621,7.9,12.023,0,0.0,319.0,None,None,None,None,None,None,None,None,16.77,580.16,18.19,3.23,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.831273,126.692,-123.2484,49.2621,7.9,12.022,0,0.0,319.0,None,None,None,None,None,None,None,None,16.77,580.16,18.19,3.23,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.831723,126.693,-123.2484,49.2621,7.9,12.022,0,0.0,319.0,None,None,None,None,None,None,None,None,16.77,580.16,18.19,3.23,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.831892,126.693,-123.2484,49.2621,7.9,12.022,0,0.0,319.0,None,None,None,None,None,None,None,None,16.77,580.16,18.19,3.23,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.931019,126.792,-123.2484,49.2621,7.9,12.022,0,0.0,319.0,None,None,None,None,None,None,None,None,16.77,580.16,18.19,3.23,3.23,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.931483,126.792,-123.2484,49.2621,7.9,12.022,0,0.0,319.0,None,None,None,None,None,None,None,None,16.74,508.41,18.16,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:14.931694,126.793,-123.2484,49.2621,7.9,12.022,0,0.0,47.0,None,None,None,None,None,None,None,None,16.74,508.41,18.16,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:15.038978,126.900,-123.2484,49.2621,7.9,12.022,0,0.0,47.0,None,None,None,None,None,None,None,None,16.77,575.21,18.23,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:15.232171,127.093,-123.2484,49.2621,7.9,12.022,0,0.2,47.0,None,None,None,None,None,None,None,None,16.77,575.21,18.23,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:15.232479,127.093,-123.2484,49.2621,7.9,12.022,0,0.2,47.0,None,None,None,None,None,None,None,None,16.74,575.21,18.25,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:15.330643,127.192,-123.2484,49.2621,7.9,12.022,0,0.2,47.0,None,None,None,None,None,None,None,None,16.74,575.21,18.25,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:15.430769,127.292,-123.2484,49.2621,7.9,12.022,0,0.2,47.0,None,None,None,None,None,None,None,None,16.81,580.16,18.19,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:15.430978,127.292,-123.2484,49.2621,7.9,12.022,0,0.2,47.0,None,None,None,None,None,None,None,None,16.81,580.16,18.19,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:15.431118,127.292,-123.2484,49.2621,7.9,12.022,0,0.2,47.0,None,None,None,None,None,None,None,None,16.81,580.16,18.19,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:15.431377,127.292,-123.2484,49.2621,7.9,12.022,0,0.2,47.0,None,None,None,None,None,None,None,None,16.81,580.16,18.19,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:15.431524,127.292,-123.2484,49.2621,7.9,12.022,0,0.0,319.0,None,None,None,None,None,None,None,None,16.81,580.16,18.19,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:15.530570,127.392,-123.2484,49.2621,7.9,12.022,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,575.21,18.29,3.23,3.25,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:15.730505,127.591,-123.2484,49.2621,7.9,12.022,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,575.21,18.29,3.23,3.25,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:15.730750,127.592,-123.2484,49.2621,7.9,12.022,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,577.97,18.16,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:15.730854,127.592,-123.2484,49.2621,7.9,12.022,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,577.97,18.16,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:15.731038,127.592,-123.2484,49.2621,7.9,12.022,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,577.97,18.16,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:15.830710,127.692,-123.2484,49.2621,7.9,12.022,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,577.97,18.16,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:15.930874,127.792,-123.2484,49.2621,7.9,12.022,0,0.0,319.0,None,None,None,None,None,None,None,None,16.83,581.99,18.21,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:15.931117,127.792,-123.2484,49.2621,7.9,12.022,0,0.0,319.0,None,None,None,None,None,None,None,None,16.83,581.99,18.21,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:15.931290,127.792,-123.2484,49.2621,7.9,12.022,0,0.0,319.0,None,None,None,None,None,None,None,None,16.83,581.99,18.21,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.030897,127.892,-123.2484,49.2621,7.9,12.018,0,0.0,319.0,None,None,None,None,None,None,None,None,16.83,581.99,18.21,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.031335,127.892,-123.2484,49.2621,7.9,12.018,0,0.0,319.0,None,None,None,None,None,None,None,None,16.83,581.99,18.21,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.031670,127.893,-123.2484,49.2621,7.9,12.018,0,0.0,319.0,None,None,None,None,None,None,None,None,16.83,581.99,18.21,3.23,3.24,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.031909,127.893,-123.2484,49.2621,7.9,12.018,0,0.0,319.0,None,None,None,None,None,None,None,None,16.74,565.38,18.19,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.131111,127.992,-123.2484,49.2621,7.9,12.018,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.23,3.24,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.230493,128.091,-123.2484,49.2621,7.9,12.018,0,0.0,2.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.23,3.24,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.330482,128.191,-123.2484,49.2621,7.9,12.018,0,0.0,2.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.23,3.24,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.330778,128.192,-123.2484,49.2621,7.9,12.018,0,0.0,2.0,None,None,None,None,None,None,None,None,16.77,580.16,18.19,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.330910,128.192,-123.2484,49.2621,7.9,12.018,0,0.0,2.0,None,None,None,None,None,None,None,None,16.77,580.16,18.19,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.430661,128.292,-123.2484,49.2621,7.9,12.018,0,0.0,2.0,None,None,None,None,None,None,None,None,16.77,580.16,18.19,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.530715,128.392,-123.2484,49.2621,7.9,12.018,0,0.0,2.0,None,None,None,None,None,None,None,None,16.79,508.41,18.21,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.531010,128.392,-123.2484,49.2621,7.9,12.018,0,0.0,2.0,None,None,None,None,None,None,None,None,16.79,508.41,18.21,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.736578,128.598,-123.2484,49.2621,7.9,12.018,0,0.0,2.0,None,None,None,None,None,None,None,None,16.79,575.21,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.736803,128.598,-123.2484,49.2621,7.9,12.018,0,0.0,2.0,None,None,None,None,None,None,None,None,16.79,575.21,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.736954,128.598,-123.2484,49.2621,7.9,12.018,0,0.0,2.0,None,None,None,None,None,None,None,None,16.79,575.21,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.737096,128.598,-123.2484,49.2621,7.9,12.018,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,575.21,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.830267,128.691,-123.2484,49.2621,7.9,12.018,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,575.21,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.830579,128.692,-123.2484,49.2621,7.9,12.018,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,580.16,18.21,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.930670,128.792,-123.2484,49.2621,7.9,12.018,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,580.16,18.21,3.23,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:16.930958,128.792,-123.2484,49.2621,7.9,12.018,0,0.0,319.0,None,None,None,None,None,None,None,None,16.81,571.46,18.16,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.030912,128.892,-123.2484,49.2621,7.9,12.018,0,0.2,272.0,None,None,None,None,None,None,None,None,16.81,571.46,18.16,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.130387,128.991,-123.2484,49.2621,7.9,12.018,0,0.2,272.0,None,None,None,None,None,None,None,None,16.79,580.16,18.12,3.24,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.230855,129.092,-123.2484,49.2621,7.9,12.017,0,0.2,272.0,None,None,None,None,None,None,None,None,16.79,580.16,18.12,3.24,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.231327,129.092,-123.2484,49.2621,7.9,12.017,0,0.2,272.0,None,None,None,None,None,None,None,None,16.79,580.16,18.12,3.24,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.330633,129.192,-123.2484,49.2621,7.9,12.017,0,0.2,272.0,None,None,None,None,None,None,None,None,16.79,580.16,18.12,3.24,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.330856,129.192,-123.2484,49.2621,7.9,12.017,0,0.2,272.0,None,None,None,None,None,None,None,None,16.79,580.16,18.12,3.24,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.331142,129.192,-123.2484,49.2621,7.9,12.017,0,0.2,272.0,None,None,None,None,None,None,None,None,16.77,577.97,18.16,3.23,3.25,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.331270,129.192,-123.2484,49.2621,7.9,12.017,0,0.2,272.0,None,None,None,None,None,None,None,None,16.77,577.97,18.16,3.23,3.25,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.430886,129.292,-123.2484,49.2621,7.9,12.017,0,0.2,272.0,None,None,None,None,None,None,None,None,16.77,577.97,18.16,3.23,3.25,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.431373,129.292,-123.2484,49.2621,7.9,12.017,0,0.2,272.0,None,None,None,None,None,None,None,None,16.77,577.97,18.16,3.23,3.25,3.22,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.431612,129.293,-123.2484,49.2621,7.9,12.017,0,0.2,272.0,None,None,None,None,None,None,None,None,16.81,575.21,18.19,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.530804,129.392,-123.2484,49.2621,7.9,12.017,0,0.0,319.0,None,None,None,None,None,None,None,None,16.81,575.21,18.19,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.631110,129.492,-123.2484,49.2621,7.9,12.017,0,0.0,319.0,None,None,None,None,None,None,None,None,16.81,575.21,18.19,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.631593,129.493,-123.2484,49.2621,7.9,12.017,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.631820,129.493,-123.2484,49.2621,7.9,12.017,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.731067,129.592,-123.2484,49.2621,7.9,12.017,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.731243,129.592,-123.2484,49.2621,7.9,12.017,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.830311,129.691,-123.2484,49.2621,7.9,12.017,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,571.46,18.14,3.24,3.23,3.25,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.830498,129.691,-123.2484,49.2621,7.9,12.017,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,571.46,18.14,3.24,3.23,3.25,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.930459,129.791,-123.2484,49.2621,7.9,12.017,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,571.46,18.14,3.24,3.23,3.25,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:17.930718,129.792,-123.2484,49.2621,7.9,12.017,0,0.0,319.0,None,None,None,None,None,None,None,None,16.79,575.21,18.04,3.23,3.23,3.23,3.29,0.0,0.0,0.0,0.0
2026-03-07T14:00:18.130476,129.991,-123.2484,49.2621,7.9,12.017,0,0.0,2.0,None,None,None,None,None,None,None,None,16.79,575.21,18.04,3.23,3.23,3.23,3.29,0.0,0.0,0.0,0.0
2026-03-07T14:00:18.130763,129.992,-123.2484,49.2621,7.9,12.017,0,0.0,2.0,None,None,None,None,None,None,None,None,16.79,571.46,18.16,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:18.230692,130.092,-123.2484,49.2621,7.9,12.017,0,0.0,2.0,None,None,None,None,None,None,None,None,16.81,565.38,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:18.230960,130.092,-123.2484,49.2621,7.9,12.017,0,0.0,2.0,None,None,None,None,None,None,None,None,16.81,565.38,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:18.330458,130.191,-123.2484,49.2621,7.9,12.017,0,0.0,2.0,None,None,None,None,None,None,None,None,16.81,565.38,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:18.330687,130.192,-123.2484,49.2621,7.9,12.017,0,0.2,338.0,None,None,None,None,None,None,None,None,16.81,565.38,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:18.430730,130.292,-123.2484,49.2621,7.9,12.015,0,0.2,338.0,None,None,None,None,None,None,None,None,16.81,565.38,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:18.431230,130.292,-123.2484,49.2621,7.9,12.015,0,0.2,338.0,None,None,None,None,None,None,None,None,16.81,565.38,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:18.431592,130.293,-123.2484,49.2621,7.9,12.015,0,0.2,338.0,None,None,None,None,None,None,None,None,16.81,565.38,18.19,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:18.431797,130.293,-123.2484,49.2621,7.9,12.015,0,0.2,338.0,None,None,None,None,None,None,None,None,16.81,577.97,18.16,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:18.635754,130.497,-123.2484,49.2621,7.9,12.015,0,0.2,338.0,None,None,None,None,None,None,None,None,16.81,581.99,18.16,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:18.636029,130.497,-123.2484,49.2621,7.9,12.015,0,0.2,338.0,None,None,None,None,None,None,None,None,16.81,581.99,18.16,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:18.730851,130.592,-123.2484,49.2621,7.9,12.015,0,0.2,338.0,None,None,None,None,None,None,None,None,16.81,581.99,18.16,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:18.731051,130.592,-123.2484,49.2621,7.9,12.015,0,0.2,338.0,None,None,None,None,None,None,None,None,16.81,581.99,18.16,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:18.731288,130.592,-123.2484,49.2621,7.9,12.015,0,0.2,338.0,None,None,None,None,None,None,None,None,16.81,577.97,18.19,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:18.831041,130.692,-123.2484,49.2621,7.9,12.015,0,0.2,338.0,None,None,None,None,None,None,None,None,16.81,577.97,18.19,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:18.930747,130.792,-123.2484,49.2621,7.9,12.015,0,0.2,338.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:18.931017,130.792,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:18.931156,130.792,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.22,3.25,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.130770,130.992,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.81,575.21,18.16,3.21,3.25,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.130974,130.992,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.81,575.21,18.16,3.21,3.25,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.231380,131.092,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.81,575.21,18.16,3.21,3.25,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.231701,131.093,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.81,575.21,18.19,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.330341,131.191,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.81,575.21,18.19,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.330559,131.192,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.81,575.21,18.19,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.330796,131.192,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.22,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.430457,131.291,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.22,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.430702,131.292,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.22,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.438595,131.300,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.79,577.97,18.21,3.22,3.25,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.530518,131.391,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.53,571.46,18.19,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.531072,131.392,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.53,571.46,18.19,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.631180,131.492,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.53,571.46,18.19,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.730461,131.591,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.53,571.46,18.19,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.730700,131.592,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.53,571.46,18.19,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.730906,131.592,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.79,575.21,18.19,3.24,3.23,3.25,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.731071,131.592,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.79,575.21,18.19,3.24,3.23,3.25,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.830413,131.691,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.79,575.21,18.19,3.24,3.23,3.25,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.830732,131.692,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.79,571.46,18.14,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.930461,131.791,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.79,571.46,18.14,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:19.930686,131.792,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.79,571.46,18.14,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:00:20.030318,131.891,-123.2484,49.2621,7.9,12.015,0,0.2,319.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.23,3.23,3.24,3.26,0.0,0.0,0.0,0.0
