Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T15:45:22.428612,76.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:22.428847,76.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,583.56,17.58,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:22.528263,76.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,583.56,17.58,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:22.528508,76.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,583.56,17.58,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:22.628034,76.819,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,583.56,17.58,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:22.727979,76.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,583.56,17.58,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:22.728258,76.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:22.728438,76.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:22.827893,77.018,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:22.828090,77.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:22.927794,77.118,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,586.18,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:22.928013,77.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:22.928156,77.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.028330,77.219,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.028598,77.219,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.128378,77.319,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.128564,77.319,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.128872,77.319,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.23,3.22,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.228142,77.419,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.23,3.22,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.228357,77.419,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.23,3.22,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.328448,77.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.23,3.22,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.328627,77.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.23,3.22,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.428132,77.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.23,3.22,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.428507,77.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.428675,77.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.528239,77.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.628586,77.819,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.628875,77.819,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.629093,77.820,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,584.94,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.728100,77.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,584.94,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.728307,77.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,584.94,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.828593,78.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,584.94,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.828798,78.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,584.94,17.63,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.928307,78.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,583.56,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:23.928497,78.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,583.56,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.027857,78.218,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,583.56,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.028035,78.219,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,583.56,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.028159,78.219,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,583.56,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.127923,78.318,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,583.56,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.128183,78.319,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.65,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.128299,78.319,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.65,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.228712,78.419,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.65,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.328284,78.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.65,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.328489,78.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.65,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.328629,78.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,593.77,17.63,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.428431,78.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,593.77,17.63,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.428623,78.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,593.77,17.63,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.528394,78.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,593.77,17.63,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.528636,78.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,593.77,17.63,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.627837,78.818,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,593.77,17.63,3.22,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.628097,78.819,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.628246,78.819,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.727909,78.918,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.728160,78.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.828082,79.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.22,3.23,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.828388,79.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.6,3.24,3.21,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.928041,79.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.6,3.24,3.21,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:24.928280,79.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.6,3.24,3.21,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.028326,79.219,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.6,3.24,3.21,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.028563,79.219,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.6,3.24,3.21,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.127915,79.318,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.6,3.24,3.21,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.128216,79.319,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.128386,79.319,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.228411,79.419,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.228605,79.419,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.327949,79.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.328248,79.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.63,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.328398,79.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.63,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.428153,79.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.63,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.428351,79.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.63,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.527698,79.718,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.63,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.527928,79.718,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.63,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.627751,79.818,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,581.99,17.6,3.23,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.628024,79.819,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,581.99,17.6,3.23,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.728629,79.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,581.99,17.6,3.23,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.728813,79.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,581.99,17.6,3.23,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.828238,80.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,581.99,17.6,3.23,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.828536,80.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.828726,80.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.828810,80.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.928440,80.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:25.928733,80.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.028400,80.219,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.028807,80.219,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.029041,80.220,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.58,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.128608,80.319,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.58,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.128840,80.319,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.58,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.227588,80.418,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.58,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.227773,80.418,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.58,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.327972,80.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,583.56,17.6,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.328238,80.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,583.56,17.6,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.328440,80.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,583.56,17.6,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.428371,80.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,583.56,17.6,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.428597,80.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,583.56,17.6,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.527848,80.718,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,583.56,17.6,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.528077,80.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.628519,80.819,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.628781,80.819,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.728326,80.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.728561,80.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.828252,81.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.828480,81.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.828634,81.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:26.928459,81.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.027842,81.218,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.028030,81.219,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.6,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.028150,81.219,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.56,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.127656,81.318,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.56,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.127840,81.318,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.56,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.127966,81.319,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.56,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.227778,81.418,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,583.56,17.56,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.227997,81.419,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.328527,81.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.328753,81.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.428340,81.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.428713,81.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.528252,81.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.58,3.22,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.528488,81.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,586.18,17.6,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.528613,81.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,586.18,17.6,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.628553,81.819,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,586.18,17.6,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.628827,81.819,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,586.18,17.6,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.728395,81.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.69,586.18,17.6,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.728628,81.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.6,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.728718,81.919,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.6,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:45:27.828650,82.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.6,3.22,3.24,3.23,3.26,0.0,0.0,0.0,0.0
