Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T13:46:15.531071,58.557,None,None,7.8,11.937,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:15.730216,58.757,None,None,7.8,11.937,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:15.830466,58.857,None,None,7.8,11.941,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:15.830726,58.857,None,None,7.8,11.941,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:15.930379,58.957,None,None,7.8,11.941,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:16.331057,59.357,None,None,7.8,11.941,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:16.331413,59.358,None,None,7.8,11.941,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:16.530355,59.557,None,None,7.8,11.941,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:16.830358,59.857,None,None,7.8,11.941,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:17.030558,60.057,None,None,7.8,11.941,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:17.030929,60.057,None,None,7.8,11.949,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:17.031159,60.058,None,None,7.8,11.949,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:17.330309,60.357,None,None,7.8,11.949,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:17.730748,60.757,None,None,7.8,11.949,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:17.930895,60.957,None,None,7.8,11.949,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:17.931305,60.958,None,None,7.8,11.949,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:18.131124,61.158,None,None,7.8,11.949,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:18.230752,61.257,None,None,7.8,11.958,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:18.231057,61.257,None,None,7.8,11.958,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:18.330532,61.357,None,None,7.8,11.958,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:18.730482,61.757,None,None,7.8,11.958,0,0.5,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:19.030929,62.057,None,None,7.8,11.958,0,0.5,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:19.130739,62.157,None,None,7.8,11.958,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:19.530311,62.557,None,None,7.8,11.958,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:19.530771,62.557,None,None,7.8,11.964,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:19.531041,62.557,None,None,7.8,11.964,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:19.531280,62.558,None,None,7.8,11.964,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:19.730787,62.757,None,None,7.8,11.964,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:20.030798,63.057,None,None,7.8,11.964,0,0.2,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:20.230964,63.257,None,None,7.8,11.964,0,0.2,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:20.530323,63.557,None,None,7.8,11.964,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:20.730816,63.757,None,None,7.8,11.971,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:20.731158,63.758,None,None,7.8,11.971,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:20.731284,63.758,None,None,7.8,11.971,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:21.030925,64.057,None,None,7.8,11.971,0,0.5,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:21.031355,64.058,None,None,7.8,11.971,0,0.5,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:21.331080,64.357,None,None,7.8,11.971,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:21.630418,64.657,None,None,7.8,11.971,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:21.830702,64.857,None,None,7.8,11.971,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:21.831070,64.857,None,None,7.8,11.978,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:21.831288,64.858,None,None,7.8,11.978,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:22.130330,65.157,None,None,7.8,11.978,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:22.330574,65.357,None,None,7.8,11.978,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:22.830148,65.857,None,None,7.8,11.978,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:22.830537,65.857,None,None,7.8,11.978,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:22.930252,65.957,None,None,7.8,11.978,0,0.2,255.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:23.030556,66.057,None,None,7.8,11.979,0,0.2,255.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:23.030848,66.057,None,None,7.8,11.979,0,0.2,255.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:23.130471,66.157,None,None,7.8,11.979,0,0.6,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:23.430981,66.457,None,None,7.8,11.979,0,0.7,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:23.731075,66.757,None,None,7.8,11.979,0,0.7,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:24.030753,67.057,None,None,7.8,11.979,0,0.7,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:24.330965,67.357,None,None,7.8,11.979,0,0.5,287.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:24.331453,67.358,None,None,7.8,11.98,0,0.5,287.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:24.331727,67.358,None,None,7.8,11.98,0,0.5,287.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:24.331968,67.358,None,None,7.8,11.98,0,0.5,287.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:24.530336,67.557,None,None,7.8,11.98,0,0.4,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:24.930874,67.957,None,None,7.8,11.98,0,0.4,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:25.030877,68.057,None,None,7.8,11.98,0,0.4,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:25.031067,68.057,None,None,7.8,11.98,0,0.2,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:25.430539,68.457,None,None,7.8,11.98,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:25.430903,68.457,None,None,7.8,11.986,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:25.431142,68.458,None,None,7.8,11.986,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:25.530644,68.557,None,None,7.8,11.986,0,0.2,93.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:25.830925,68.857,None,None,7.8,11.986,0,0.2,93.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:25.931260,68.958,None,None,7.8,11.986,0,0.2,93.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:26.130806,69.157,None,None,7.8,11.986,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:26.430163,69.457,None,None,7.8,11.986,0,0.2,338.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:26.630425,69.657,None,None,7.8,11.986,0,0.4,330.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:26.630782,69.657,None,None,7.8,12.005,0,0.4,330.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:26.730639,69.757,None,None,7.8,12.005,0,0.4,330.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:27.030751,70.057,None,None,7.8,12.005,0,0.4,330.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:27.231027,70.257,None,None,7.8,12.005,0,0.4,330.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:27.530631,70.557,None,None,7.8,12.005,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:27.530998,70.557,None,None,7.8,12.005,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:27.630720,70.657,None,None,7.8,12.005,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:28.130464,71.157,None,None,7.8,12.027,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:28.130758,71.157,None,None,7.8,12.027,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:28.138204,71.165,None,None,7.8,12.027,0,0.2,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:28.230872,71.257,None,None,7.8,12.027,0,0.4,306.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:28.530468,71.557,None,None,7.8,12.027,0,0.4,306.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:28.730686,71.757,None,None,7.8,12.027,0,0.4,306.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:29.131125,72.158,None,None,7.8,12.027,0,0.2,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:29.131534,72.158,None,None,7.8,12.152,0,0.2,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:29.131785,72.158,None,None,7.8,12.152,0,0.2,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:29.132015,72.158,None,None,7.8,12.152,0,0.2,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:29.230478,72.257,None,None,7.8,12.152,0,0.5,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:29.731060,72.757,None,None,7.8,12.152,0,0.4,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:29.830220,72.857,None,None,7.8,12.152,0,0.4,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:30.430735,73.457,None,None,7.8,12.152,0,0.4,287.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:30.431178,73.458,None,None,7.8,12.151,0,0.4,287.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:30.431520,73.458,None,None,7.8,12.151,0,0.4,287.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:30.431827,73.458,None,None,7.8,12.151,0,0.5,287.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:30.830194,73.857,None,None,7.8,12.151,0,0.6,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:30.830578,73.857,None,None,7.8,12.151,0,0.6,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:30.830689,73.857,None,None,7.8,12.151,0,0.6,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:31.130461,74.157,None,None,7.8,12.151,0,0.6,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:31.530203,74.557,None,None,7.8,12.151,0,0.7,295.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:31.530612,74.557,None,None,7.8,12.153,0,0.7,295.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:31.530866,74.557,None,None,7.8,12.153,0,0.7,295.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:31.730546,74.757,None,None,7.8,12.153,0,0.5,295.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:31.930657,74.957,None,None,7.8,12.153,0,0.4,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:32.430219,75.457,None,None,7.8,12.153,0,0.4,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:32.430605,75.457,None,None,7.8,12.153,0,0.4,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:32.430741,75.457,None,None,7.8,12.153,0,0.4,310.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:32.730790,75.757,None,None,7.8,12.155,0,0.4,310.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:32.731115,75.758,None,None,7.8,12.155,0,0.4,310.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:32.731237,75.758,None,None,7.8,12.155,0,0.4,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:33.080469,76.107,None,None,7.8,12.155,0,0.4,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:33.431014,76.457,None,None,7.8,12.155,0,0.4,287.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:33.581069,76.607,None,None,7.8,12.155,0,0.4,306.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:33.880931,76.907,None,None,7.8,12.155,0,0.4,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:33.881316,76.908,None,None,7.8,12.154,0,0.4,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:33.881536,76.908,None,None,7.8,12.154,0,0.4,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:33.980798,77.007,None,None,7.8,12.154,0,0.4,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:34.080687,77.107,None,None,7.8,12.154,0,0.4,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:34.380912,77.407,None,None,7.8,12.154,0,0.4,310.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:34.680194,77.707,None,None,7.8,12.154,0,0.7,310.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:34.980515,78.007,None,None,7.8,12.154,0,0.5,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:34.980652,78.007,None,None,7.8,12.154,0,0.5,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:35.080930,78.107,None,None,7.8,12.155,0,0.5,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:35.181069,78.207,None,None,7.8,12.155,0,0.5,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:35.181254,78.208,None,None,7.8,12.155,0,0.4,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:35.481090,78.508,None,None,7.8,12.155,0,0.4,306.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:35.580618,78.607,None,None,7.8,12.155,0,0.4,306.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:35.780570,78.807,None,None,7.8,12.155,0,0.4,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:36.080653,79.107,None,None,7.8,12.155,0,0.5,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:36.281051,79.307,None,None,7.8,12.155,0,0.7,287.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:36.281497,79.308,None,None,7.8,12.159,0,0.7,287.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:36.281830,79.308,None,None,7.8,12.159,0,0.7,287.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:36.580763,79.607,None,None,7.8,12.159,0,0.6,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:36.881005,79.907,None,None,7.8,12.159,0,0.6,284.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:37.081118,80.108,None,None,7.8,12.159,0,0.5,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:37.081559,80.108,None,None,7.8,12.159,0,0.5,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:37.280520,80.307,None,None,7.8,12.159,0,0.4,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:37.581107,80.608,None,None,7.8,12.161,0,0.4,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:37.581423,80.608,None,None,7.8,12.161,0,0.4,299.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:37.581536,80.608,None,None,7.8,12.161,0,0.5,310.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:37.880997,80.907,None,None,7.8,12.161,0,0.5,295.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:38.180329,81.207,None,None,7.8,12.161,0,0.6,284.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:38.380559,81.407,None,None,7.8,12.161,0,0.4,287.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:38.680641,81.707,None,None,7.8,12.161,0,0.4,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:38.681043,81.707,None,None,7.8,12.166,0,0.4,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:38.688687,81.715,None,None,7.8,12.166,0,0.4,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:38.688988,81.715,None,None,7.8,12.166,0,0.4,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:38.980281,82.007,None,None,7.8,12.166,0,0.4,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:39.180559,82.207,None,None,7.8,12.166,0,0.4,287.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:39.480832,82.507,None,None,7.8,12.166,0,0.5,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:39.680216,82.707,None,None,7.8,12.166,0,0.4,287.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:40.080798,83.107,None,None,7.8,12.167,0,0.4,287.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:40.081087,83.107,None,None,7.8,12.167,0,0.4,287.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:40.081190,83.108,None,None,7.8,12.167,0,0.4,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:40.380841,83.407,None,None,7.8,12.167,0,0.2,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:40.381269,83.408,None,None,7.8,12.167,0,0.2,292.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:40.480374,83.507,None,None,7.8,12.167,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:40.880762,83.907,None,None,7.8,12.167,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:41.080804,84.107,None,None,7.8,12.167,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:41.081226,84.108,None,None,7.8,12.172,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:41.081489,84.108,None,None,7.8,12.172,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:41.380367,84.407,None,None,7.8,12.172,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:41.581010,84.607,None,None,7.8,12.172,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:41.880505,84.907,None,None,7.8,12.172,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:41.880904,84.907,None,None,7.8,12.172,0,0.2,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:42.180900,85.207,None,None,7.8,12.172,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:42.380467,85.407,None,None,7.8,12.173,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:42.380743,85.407,None,None,7.8,12.173,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:42.380837,85.407,None,None,7.8,12.173,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:42.680387,85.707,None,None,7.8,12.173,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:42.980536,86.007,None,None,7.8,12.173,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:43.180871,86.207,None,None,7.8,12.173,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:43.480880,86.507,None,None,7.8,12.173,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:46:43.481271,86.508,None,None,7.8,12.177,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
