Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T14:47:59.582302,1363.414,-123.2483,49.2621,7.8,12.538,0,0.6,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,565.38,17.76,3.21,3.24,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:47:59.680627,1363.513,-123.2483,49.2621,7.8,12.538,0,0.6,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,565.38,17.76,3.21,3.24,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:47:59.680868,1363.513,-123.2483,49.2621,7.8,12.538,0,0.6,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,565.38,17.76,3.21,3.24,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:47:59.681095,1363.513,-123.2483,49.2621,7.8,12.538,0,0.6,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,565.38,17.76,3.21,3.24,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:47:59.681260,1363.513,-123.2483,49.2621,7.8,12.538,0,0.6,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,565.38,17.76,3.21,3.24,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:47:59.681444,1363.514,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,565.38,17.76,3.21,3.24,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:47:59.780485,1363.613,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,565.38,17.76,3.21,3.24,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:47:59.780955,1363.613,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,565.38,17.76,3.21,3.24,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:47:59.781197,1363.613,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,565.38,17.76,3.21,3.24,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:47:59.781356,1363.613,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,565.38,17.76,3.21,3.24,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:47:59.781530,1363.614,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,565.38,17.76,3.21,3.24,3.21,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:47:59.782814,1363.615,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,565.38,17.76,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:47:59.880348,1363.712,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,565.38,17.76,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:47:59.880620,1363.713,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,565.38,17.76,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:47:59.980595,1363.813,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,565.38,17.76,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:47:59.980846,1363.813,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,565.38,17.76,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:47:59.982623,1363.815,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.14,575.21,17.8,3.24,3.2,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:47:59.982835,1363.815,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.14,575.21,17.8,3.24,3.2,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:47:59.983034,1363.815,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.14,575.21,17.8,3.24,3.2,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.080678,1363.913,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.14,575.21,17.8,3.24,3.2,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.080942,1363.913,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.14,575.21,17.8,3.24,3.2,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.181349,1364.013,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,587.29,17.76,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.181636,1364.014,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,587.29,17.76,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.181822,1364.014,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,587.29,17.76,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.280380,1364.112,-123.2483,49.2621,7.8,12.538,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,587.29,17.76,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.280647,1364.113,-123.2483,49.2621,7.8,12.538,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,587.29,17.76,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.280811,1364.113,-123.2483,49.2621,7.8,12.538,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,587.29,17.76,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.281012,1364.113,-123.2483,49.2621,7.8,12.538,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,587.29,17.76,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.381407,1364.214,-123.2483,49.2621,7.8,12.538,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,571.46,17.78,3.21,3.22,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.381696,1364.214,-123.2483,49.2621,7.8,12.538,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,571.46,17.78,3.21,3.22,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.381874,1364.214,-123.2483,49.2621,7.8,12.538,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,571.46,17.78,3.21,3.22,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.382084,1364.214,-123.2483,49.2621,7.8,12.538,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,571.46,17.78,3.21,3.22,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.480291,1364.312,-123.2483,49.2621,7.8,12.538,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,571.46,17.78,3.21,3.22,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.480508,1364.313,-123.2483,49.2621,7.8,12.538,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,571.46,17.78,3.21,3.22,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.480759,1364.313,-123.2483,49.2621,7.8,12.538,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,571.46,17.78,3.21,3.22,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.482360,1364.314,-123.2483,49.2621,7.8,12.538,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,577.97,17.78,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.482677,1364.315,-123.2483,49.2621,7.8,12.538,0,0.9,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,577.97,17.78,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.482879,1364.315,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,577.97,17.78,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.580305,1364.412,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,577.97,17.78,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.580620,1364.413,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,577.97,17.78,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.580842,1364.413,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,577.97,17.78,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.680381,1364.512,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,577.97,17.78,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.681706,1364.514,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,575.21,17.78,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.681896,1364.514,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,575.21,17.78,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.682069,1364.514,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,575.21,17.78,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.682262,1364.514,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,575.21,17.78,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.780576,1364.613,-123.2483,49.2621,7.8,12.538,0,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,575.21,17.78,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.780817,1364.613,-123.2483,49.2621,7.8,12.538,0,0.7,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,575.21,17.78,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.780963,1364.613,-123.2483,49.2621,7.8,12.538,0,0.7,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,575.21,17.78,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.781118,1364.613,-123.2483,49.2621,7.8,12.538,0,0.7,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,575.21,17.78,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.881042,1364.713,-123.2483,49.2621,7.8,12.538,0,0.7,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,575.21,17.78,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.882323,1364.714,-123.2483,49.2621,7.8,12.538,0,0.7,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,571.46,17.82,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.882582,1364.715,-123.2483,49.2621,7.8,12.538,0,0.7,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,571.46,17.82,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.981431,1364.814,-123.2483,49.2621,7.8,12.537,0,0.7,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,571.46,17.82,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.981839,1364.814,-123.2483,49.2621,7.8,12.537,0,0.7,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,571.46,17.82,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.982036,1364.814,-123.2483,49.2621,7.8,12.537,0,0.7,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,571.46,17.82,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:00.982187,1364.814,-123.2483,49.2621,7.8,12.537,0,0.7,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,571.46,17.82,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.081232,1364.913,-123.2483,49.2621,7.8,12.537,0,0.7,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,571.46,17.82,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.081432,1364.914,-123.2483,49.2621,7.8,12.537,0,0.6,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,571.46,17.82,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.082708,1364.915,-123.2483,49.2621,7.8,12.537,0,0.6,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.08,571.46,17.73,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.082893,1364.915,-123.2483,49.2621,7.8,12.537,0,0.6,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.08,571.46,17.73,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.180428,1365.013,-123.2483,49.2621,7.8,12.537,0,0.6,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.08,571.46,17.73,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.180685,1365.013,-123.2483,49.2621,7.8,12.537,0,0.6,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.08,571.46,17.73,3.22,3.22,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.182231,1365.014,-123.2483,49.2621,7.8,12.537,0,0.6,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,577.97,17.78,3.23,3.21,3.22,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.280645,1365.113,-123.2483,49.2621,7.8,12.537,0,0.6,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,577.97,17.78,3.23,3.21,3.22,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.280848,1365.113,-123.2483,49.2621,7.8,12.537,0,0.6,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,577.97,17.78,3.23,3.21,3.22,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.280981,1365.113,-123.2483,49.2621,7.8,12.537,0,0.6,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,577.97,17.78,3.23,3.21,3.22,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.281118,1365.113,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,577.97,17.78,3.23,3.21,3.22,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.380534,1365.213,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,577.97,17.78,3.23,3.21,3.22,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.380760,1365.213,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,577.97,17.78,3.23,3.21,3.22,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.380929,1365.213,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,577.97,17.78,3.23,3.21,3.22,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.382322,1365.214,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,581.99,17.73,3.22,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.480814,1365.313,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,581.99,17.73,3.22,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.481025,1365.313,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,581.99,17.73,3.22,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.481272,1365.313,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,581.99,17.73,3.22,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.580690,1365.413,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,581.99,17.73,3.22,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.580935,1365.413,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.12,581.99,17.73,3.22,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.582339,1365.414,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,15.88,577.97,17.76,3.21,3.23,3.22,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.582549,1365.415,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,15.88,577.97,17.76,3.21,3.23,3.22,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.680887,1365.513,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,15.88,577.97,17.76,3.21,3.23,3.22,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.681114,1365.513,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,15.88,577.97,17.76,3.21,3.23,3.22,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.681330,1365.513,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,15.88,577.97,17.76,3.21,3.23,3.22,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.681478,1365.514,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,15.88,577.97,17.76,3.21,3.23,3.22,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.780882,1365.613,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,15.88,577.97,17.76,3.21,3.23,3.22,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.782257,1365.614,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.16,565.38,17.8,3.23,3.21,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.782487,1365.615,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.16,565.38,17.8,3.23,3.21,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.782657,1365.615,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.16,565.38,17.8,3.23,3.21,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.881067,1365.713,-123.2483,49.2621,7.8,12.537,0,0.4,248.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.16,565.38,17.8,3.23,3.21,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.881273,1365.713,-123.2483,49.2621,7.8,12.537,0,0.5,255.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.16,565.38,17.8,3.23,3.21,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.981112,1365.813,-123.2483,49.2621,7.8,12.537,0,0.5,255.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.16,565.38,17.8,3.23,3.21,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.982488,1365.815,-123.2483,49.2621,7.8,12.537,0,0.5,255.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,581.99,17.78,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:01.989043,1365.821,-123.2483,49.2621,7.8,12.537,0,0.5,255.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,581.99,17.78,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:02.080448,1365.913,-123.2483,49.2621,7.8,12.537,0,0.5,255.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,581.99,17.78,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:02.080734,1365.913,-123.2483,49.2621,7.8,12.537,0,0.5,255.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,581.99,17.78,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:02.080921,1365.913,-123.2483,49.2621,7.8,12.537,0,0.5,255.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,581.99,17.78,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:02.081106,1365.913,-123.2483,49.2621,7.8,12.537,0,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,581.99,17.78,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:02.081294,1365.913,-123.2483,49.2621,7.8,12.537,0,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.1,581.99,17.78,3.22,3.22,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:02.181567,1366.014,-123.2483,49.2621,7.8,12.537,0,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.14,575.21,17.78,3.21,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:02.181997,1366.014,-123.2483,49.2621,7.8,12.539,0,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.14,575.21,17.78,3.21,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:02.182156,1366.014,-123.2483,49.2621,7.8,12.539,0,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.14,575.21,17.78,3.21,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:02.182488,1366.015,-123.2483,49.2621,7.8,12.539,0,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.14,575.21,17.78,3.21,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:02.182674,1366.015,-123.2483,49.2621,7.8,12.539,0,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.14,575.21,17.78,3.21,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:02.182867,1366.015,-123.2483,49.2621,7.8,12.539,0,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.14,575.21,17.78,3.21,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:02.280576,1366.113,-123.2483,49.2621,7.8,12.539,0,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.14,575.21,17.78,3.21,3.23,3.21,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:48:02.282361,1366.114,-123.2483,49.2621,7.8,12.539,0,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.14,577.97,17.78,3.21,3.24,3.21,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:48:02.282649,1366.115,-123.2483,49.2621,7.8,12.539,0,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.14,577.97,17.78,3.21,3.24,3.21,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:48:02.282848,1366.115,-123.2483,49.2621,7.8,12.539,0,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.14,577.97,17.78,3.21,3.24,3.21,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:48:02.380779,1366.213,-123.2483,49.2621,7.8,12.539,0,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.14,577.97,17.78,3.21,3.24,3.21,3.23,0.0,0.0,0.0,0.0
2026-03-07T14:48:02.381056,1366.213,-123.2483,49.2621,7.8,12.539,0,0.5,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.14,577.97,17.78,3.21,3.24,3.21,3.23,0.0,0.0,0.0,0.0
