Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T13:40:47.030919,375.713,None,None,7.8,11.907,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:47.330797,376.013,None,None,7.8,11.907,0,0.0,319.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:47.431119,376.114,None,None,7.8,11.907,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:47.730716,376.413,None,None,7.8,11.907,0,0.2,122.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:47.930830,376.613,None,None,7.8,11.91,0,0.2,122.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:47.931255,376.614,None,None,7.8,11.91,0,0.2,122.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:48.030502,376.713,None,None,7.8,11.91,0,0.2,122.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:48.030664,376.713,None,None,7.8,11.91,0,0.2,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:48.230451,376.913,None,None,7.8,11.91,0,0.4,129.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:48.630284,377.313,None,None,7.8,11.91,0,0.2,113.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:48.931094,377.614,None,None,7.8,11.91,0,0.2,113.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:49.030319,377.713,None,None,7.8,11.91,0,0.2,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:49.230838,377.913,None,None,7.8,11.914,0,0.2,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:49.231163,377.914,None,None,7.8,11.914,0,0.2,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:49.330876,378.013,None,None,7.8,11.914,0,0.2,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:49.531182,378.214,None,None,7.8,11.914,0,0.2,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:49.630845,378.313,None,None,7.8,11.914,0,0.2,93.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:49.930542,378.613,None,None,7.8,11.914,0,0.2,93.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:50.130518,378.813,None,None,7.8,11.914,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:50.330779,379.013,None,None,7.8,11.919,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:50.331057,379.014,None,None,7.8,11.919,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:50.331157,379.014,None,None,7.8,11.919,0,0.2,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:50.731114,379.414,None,None,7.8,11.919,0,0.2,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:51.230337,379.913,None,None,7.8,11.919,0,0.2,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:51.230694,379.913,None,None,7.8,11.919,0,0.2,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:51.230801,379.913,None,None,7.8,11.919,0,0.2,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:51.430493,380.113,None,None,7.8,11.919,0,0.2,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:51.530844,380.213,None,None,7.8,11.925,0,0.2,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:51.531196,380.214,None,None,7.8,11.925,0,0.2,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:51.730725,380.413,None,None,7.8,11.925,0,0.2,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:52.130812,380.813,None,None,7.8,11.925,0,0.2,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:52.230320,380.913,None,None,7.8,11.925,0,0.2,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:52.530903,381.213,None,None,7.8,11.925,0,0.2,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:52.830855,381.513,None,None,7.8,11.932,0,0.2,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:52.831180,381.514,None,None,7.8,11.932,0,0.2,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:52.831412,381.514,None,None,7.8,11.932,0,0.2,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:52.831518,381.514,None,None,7.8,11.932,0,0.2,93.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:53.231073,381.914,None,None,7.8,11.932,0,0.2,93.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:53.430281,382.113,None,None,7.8,11.932,0,0.2,93.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:53.630438,382.313,None,None,7.8,11.932,0,0.2,74.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:54.030930,382.713,None,None,7.8,11.932,0,0.2,74.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:54.031361,382.714,None,None,7.8,11.931,0,0.2,74.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:54.031665,382.714,None,None,7.8,11.931,0,0.2,74.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:54.131058,382.814,None,None,7.8,11.931,0,0.2,67.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:54.430676,383.113,None,None,7.8,11.931,0,0.2,67.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:54.430837,383.113,None,None,7.8,11.931,0,0.2,47.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:54.931052,383.614,None,None,7.8,11.931,0,0.0,47.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:54.931192,383.614,None,None,7.8,11.931,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:55.130565,383.813,None,None,7.8,11.938,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:55.130875,383.813,None,None,7.8,11.938,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:55.130997,383.813,None,None,7.8,11.938,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:55.531067,384.214,None,None,7.8,11.938,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:55.730326,384.413,None,None,7.8,11.938,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:56.131052,384.814,None,None,7.8,11.938,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:56.230880,384.913,None,None,7.8,11.938,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:56.530380,385.213,None,None,7.8,11.938,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:56.630969,385.313,None,None,7.8,11.942,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:56.631294,385.314,None,None,7.8,11.942,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:56.830698,385.513,None,None,7.8,11.942,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:57.131099,385.814,None,None,7.8,11.942,0,0.2,27.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:57.230962,385.913,None,None,7.8,11.942,0,0.2,27.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:57.231152,385.914,None,None,7.8,11.942,0,0.5,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:57.930973,386.613,None,None,7.8,11.942,0,0.5,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:58.030658,386.713,None,None,7.8,11.946,0,0.5,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:58.031109,386.714,None,None,7.8,11.946,0,0.5,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:58.031347,386.714,None,None,7.8,11.946,0,0.5,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:58.031458,386.714,None,None,7.8,11.946,0,0.6,16.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:58.230611,386.913,None,None,7.8,11.946,0,0.6,23.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:58.230766,386.913,None,None,7.8,11.946,0,0.7,41.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:58.430749,387.113,None,None,7.8,11.946,0,0.6,39.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:58.730426,387.413,None,None,7.8,11.946,0,0.5,16.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:58.730828,387.413,None,None,7.8,11.95,0,0.5,16.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:58.731096,387.414,None,None,7.8,11.95,0,0.5,16.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:59.430223,388.113,None,None,7.8,11.95,0,0.5,27.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:59.430635,388.113,None,None,7.8,11.95,0,0.5,27.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:59.430767,388.113,None,None,7.8,11.95,0,0.5,35.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:40:59.530914,388.213,None,None,7.8,11.95,0,0.6,62.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:00.030285,388.713,None,None,7.8,11.95,0,1.0,85.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:00.030693,388.713,None,None,7.8,11.957,0,1.0,85.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:00.030994,388.713,None,None,7.8,11.957,0,1.0,85.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:00.031109,388.714,None,None,7.8,11.957,0,1.1,93.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:00.230411,388.913,None,None,7.8,11.957,0,0.7,79.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:00.531100,389.214,None,None,7.8,11.957,0,0.7,67.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:00.831008,389.513,None,None,7.8,11.957,0,0.7,67.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:00.831222,389.514,None,None,7.8,11.957,0,0.5,35.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:01.130879,389.813,None,None,7.8,11.957,0,0.8,62.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:01.231380,389.914,None,None,7.8,11.954,0,0.8,62.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:01.231728,389.914,None,None,7.8,11.954,0,0.8,62.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:01.330376,390.013,None,None,7.8,11.954,0,0.8,67.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:01.630769,390.313,None,None,7.8,11.954,0,1.1,61.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:02.130838,390.813,None,None,7.8,11.954,0,1.1,51.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:02.130964,390.813,None,None,7.8,11.954,0,1.3,43.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:02.330494,391.013,None,None,7.8,11.956,0,1.3,43.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:02.431341,391.114,None,None,7.8,11.956,0,1.3,43.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:02.431639,391.114,None,None,7.8,11.956,0,1.3,43.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:02.830721,391.513,None,None,7.8,11.956,0,1.2,43.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:02.830889,391.513,None,None,7.8,11.956,0,1.4,55.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:02.930380,391.613,None,None,7.8,11.956,0,1.5,54.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:03.130336,391.813,None,None,7.8,11.956,0,1.3,55.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:03.430777,392.113,None,None,7.8,11.956,0,1.3,56.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:03.530794,392.213,None,None,7.8,11.957,0,1.3,56.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:03.631274,392.314,None,None,7.8,11.957,0,1.3,56.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:03.731123,392.414,None,None,7.8,11.957,0,0.9,52.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:04.430872,393.113,None,None,7.8,11.957,0,0.9,52.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:04.530858,393.213,None,None,7.8,11.957,0,0.7,41.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:05.030228,393.713,None,None,7.8,11.957,0,0.5,47.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:05.430160,394.113,None,None,7.8,11.957,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:05.430552,394.113,None,None,7.8,11.955,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:05.430783,394.113,None,None,7.8,11.955,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:05.430880,394.113,None,None,7.8,11.955,0,0.0,139.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:07.630497,396.313,None,None,7.8,11.955,0,0.2,94.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:07.630662,396.313,None,None,7.8,11.955,0,0.2,93.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:07.638563,396.321,None,None,7.8,11.955,0,0.2,93.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:07.638750,396.321,None,None,7.8,11.955,0,0.2,47.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:07.730739,396.413,None,None,7.8,11.955,0,0.2,20.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:07.731150,396.414,None,None,7.8,11.955,0,0.2,20.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:07.731407,396.414,None,None,7.8,11.955,0,0.2,20.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:07.731516,396.414,None,None,7.8,11.955,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:07.731607,396.414,None,None,7.8,11.955,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:07.731694,396.414,None,None,7.8,11.955,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:07.731754,396.414,None,None,7.8,11.955,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:07.731854,396.414,None,None,7.8,11.955,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:07.732082,396.415,None,None,7.8,11.953,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:07.732291,396.415,None,None,7.8,11.953,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:07.732482,396.415,None,None,7.8,11.953,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:07.732568,396.415,None,None,7.8,11.953,0,0.5,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:07.732655,396.415,None,None,7.8,11.953,0,0.5,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:07.732740,396.415,None,None,7.8,11.953,0,0.5,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:08.030429,396.713,None,None,7.8,11.953,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:08.230722,396.913,None,None,7.8,11.953,0,0.5,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:08.431069,397.114,None,None,7.8,11.953,0,0.5,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:08.431383,397.114,None,None,7.8,11.953,0,0.5,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:08.530966,397.213,None,None,7.8,11.953,0,0.5,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:08.830493,397.513,None,None,7.8,11.953,0,0.5,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:08.830682,397.513,None,None,7.8,11.953,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:09.030522,397.713,None,None,7.8,11.953,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:09.330840,398.013,None,None,7.8,11.953,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:09.530509,398.213,None,None,7.8,11.952,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:09.530794,398.213,None,None,7.8,11.952,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:09.630283,398.313,None,None,7.8,11.952,0,0.2,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:10.130971,398.813,None,None,7.8,11.952,0,0.0,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:10.231063,398.914,None,None,7.8,11.952,0,0.2,47.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:10.331170,399.014,None,None,7.8,11.952,0,0.2,47.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:10.331331,399.014,None,None,7.8,11.952,0,0.5,2.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:10.730457,399.413,None,None,7.8,11.952,0,0.6,352.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:10.730932,399.413,None,None,7.8,11.95,0,0.6,352.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:10.731225,399.414,None,None,7.8,11.95,0,0.6,352.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:10.930635,399.613,None,None,7.8,11.95,0,0.7,333.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:11.230521,399.913,None,None,7.8,11.95,0,0.6,346.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:11.530924,400.213,None,None,7.8,11.95,0,0.8,13.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:11.930396,400.613,None,None,7.8,11.95,0,1.0,42.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:12.131071,400.814,None,None,7.8,11.95,0,1.0,42.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:12.131420,400.814,None,None,7.8,11.95,0,1.0,42.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:12.131670,400.814,None,None,7.8,11.95,0,1.0,42.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:12.131783,400.814,None,None,7.8,11.95,0,1.1,67.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:12.230880,400.913,None,None,7.8,11.95,0,1.4,72.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:12.630911,401.313,None,None,7.8,11.95,0,1.4,67.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:13.130542,401.813,None,None,7.8,11.95,0,1.2,61.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:13.230678,401.913,None,None,7.8,11.95,0,0.8,67.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:13.231064,401.914,None,None,7.8,11.953,0,0.8,67.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:13.231308,401.914,None,None,7.8,11.953,0,0.8,67.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:13.630667,402.313,None,None,7.8,11.953,0,0.5,47.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:13.631051,402.314,None,None,7.8,11.953,0,0.5,47.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:14.031133,402.714,None,None,7.8,11.953,0,0.2,27.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:14.130284,402.813,None,None,7.8,11.953,0,0.0,47.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:14.130421,402.813,None,None,7.8,11.953,0,0.2,93.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:14.830803,403.513,None,None,7.8,11.953,0,0.2,93.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:14.831099,403.514,None,None,7.8,11.953,0,0.2,93.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:15.231033,403.913,None,None,7.8,11.953,0,0.2,47.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:15.530465,404.213,None,None,7.8,11.953,0,0.2,27.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:15.530614,404.213,None,None,7.8,11.953,0,0.5,47.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:41:15.530954,404.213,None,None,7.8,11.953,0,0.5,47.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
