Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T14:15:30.331185,711.072,None,None,7.8,12.365,0,0.4,330.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:30.430860,711.171,None,None,7.8,12.365,0,0.4,330.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:30.530338,711.271,None,None,7.8,12.365,0,0.2,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:30.530753,711.271,None,None,7.8,12.365,0,0.2,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:30.631205,711.372,None,None,7.8,12.362,0,0.2,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:30.631688,711.372,None,None,7.8,12.362,0,0.2,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:30.632099,711.373,None,None,7.8,12.362,0,0.2,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:30.730619,711.471,None,None,7.8,12.362,0,0.2,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:30.730859,711.471,None,None,7.8,12.362,0,0.2,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:30.830570,711.571,None,None,7.8,12.362,0,0.2,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:31.030267,711.771,None,None,7.8,12.362,0,0.2,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:31.130215,711.871,None,None,7.8,12.362,0,0.2,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:31.231103,711.972,None,None,7.8,12.362,0,0.2,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:31.430506,712.171,None,None,7.8,12.362,0,0.2,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:31.430707,712.171,None,None,7.8,12.362,0,0.2,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:31.430883,712.171,None,None,7.8,12.362,0,0.2,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:31.530765,712.271,None,None,7.8,12.362,0,0.5,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:31.630958,712.371,None,None,7.8,12.362,0,0.5,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:31.830493,712.571,None,None,7.8,12.362,0,0.5,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:31.831123,712.572,None,None,7.8,12.356,0,0.5,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:31.831531,712.572,None,None,7.8,12.356,0,0.5,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:31.831685,712.572,None,None,7.8,12.356,0,0.2,338.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:32.030240,712.771,None,None,7.8,12.356,0,0.2,338.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:32.131130,712.872,None,None,7.8,12.356,0,0.2,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:32.131378,712.872,None,None,7.8,12.356,0,0.2,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:32.330589,713.071,None,None,7.8,12.356,0,0.2,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:32.331173,713.072,None,None,7.8,12.356,0,0.2,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:32.331379,713.072,None,None,7.8,12.356,0,0.2,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:32.430650,713.171,None,None,7.8,12.356,0,0.2,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:32.630995,713.371,None,None,7.8,12.356,0,0.2,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:32.631232,713.372,None,None,7.8,12.356,0,0.2,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:32.730509,713.471,None,None,7.8,12.356,0,0.2,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:32.931224,713.672,None,None,7.8,12.356,0,0.2,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:32.931459,713.672,None,None,7.8,12.356,0,0.2,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:33.030369,713.771,None,None,7.8,12.356,0,0.2,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:33.030937,713.771,None,None,7.8,12.355,0,0.2,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:33.031310,713.772,None,None,7.8,12.355,0,0.2,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:33.230526,713.971,None,None,7.8,12.355,0,0.2,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:33.230734,713.971,None,None,7.8,12.355,0,0.2,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:33.330788,714.071,None,None,7.8,12.355,0,0.2,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:33.431146,714.172,None,None,7.8,12.355,0,0.2,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:33.431351,714.172,None,None,7.8,12.355,0,0.2,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:33.630271,714.371,None,None,7.8,12.355,0,0.2,2.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:33.730380,714.471,None,None,7.8,12.355,0,0.2,346.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:33.830453,714.571,None,None,7.8,12.355,0,0.2,346.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:33.830929,714.571,None,None,7.8,12.355,0,0.2,346.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:34.030746,714.771,None,None,7.8,12.355,0,0.2,346.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:34.030966,714.771,None,None,7.8,12.355,0,0.2,346.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:34.130903,714.871,None,None,7.8,12.355,0,0.2,346.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:34.231140,714.972,None,None,7.8,12.351,0,0.2,346.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:34.330694,715.071,None,None,7.8,12.351,0,0.2,346.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:34.330946,715.071,None,None,7.8,12.351,0,0.2,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:34.331158,715.072,None,None,7.8,12.351,0,0.2,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:34.430637,715.171,None,None,7.8,12.351,0,0.2,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:34.530979,715.271,None,None,7.8,12.351,0,0.2,338.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:34.531233,715.272,None,None,7.8,12.351,0,0.2,338.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:34.730297,715.471,None,None,7.8,12.351,0,0.2,338.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:34.730502,715.471,None,None,7.8,12.351,0,0.0,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:34.830752,715.571,None,None,7.8,12.351,0,0.0,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:35.030502,715.771,None,None,7.8,12.351,0,0.0,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:35.130908,715.871,None,None,7.8,12.351,0,0.0,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:35.131396,715.872,None,None,7.8,12.351,0,0.0,319.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:35.330962,716.071,None,None,7.8,12.351,0,0.0,47.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:35.331237,716.072,None,None,7.8,12.351,0,0.0,47.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:35.431021,716.171,None,None,7.8,12.352,0,0.0,47.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:35.431482,716.172,None,None,7.8,12.352,0,0.0,47.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:35.431820,716.172,None,None,7.8,12.352,0,0.0,47.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:35.432027,716.172,None,None,7.8,12.352,0,0.0,47.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:35.530415,716.271,None,None,7.8,12.352,0,0.0,47.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:35.630425,716.371,None,None,7.8,12.352,0,0.0,47.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:35.831130,716.572,None,None,7.8,12.352,0,0.0,47.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:35.930959,716.671,None,None,7.8,12.352,0,0.0,139.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:35.931168,716.672,None,None,7.8,12.352,0,0.0,139.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.230560,716.971,None,None,7.8,12.352,0,0.0,139.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.230775,716.971,None,None,7.8,12.352,0,0.0,228.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.231043,716.971,None,None,7.8,12.352,0,0.0,228.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.430763,717.171,None,None,7.8,12.352,0,0.0,228.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.431087,717.171,None,None,7.8,12.352,0,0.0,228.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.431233,717.172,None,None,7.8,12.352,0,0.0,228.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.530328,717.271,None,None,7.8,12.352,0,0.0,228.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.530992,717.271,None,None,7.8,12.352,0,0.0,228.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.630969,717.371,None,None,7.8,12.352,0,0.0,228.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.631304,717.372,None,None,7.8,12.352,0,0.0,272.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.631802,717.372,None,None,7.8,12.348,0,0.0,272.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.632186,717.373,None,None,7.8,12.348,0,0.0,272.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.632382,717.373,None,None,7.8,12.348,0,0.0,272.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.730795,717.471,None,None,7.8,12.348,0,0.0,272.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.731036,717.471,None,None,7.8,12.348,0,0.0,272.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.830197,717.571,None,None,7.8,12.348,0,0.0,272.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.830393,717.571,None,None,7.8,12.348,0,0.0,272.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.930254,717.671,None,None,7.8,12.348,0,0.0,272.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.930647,717.671,None,None,7.8,12.348,0,0.0,272.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:36.930885,717.671,None,None,7.8,12.348,0,0.0,272.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:37.030384,717.771,None,None,7.8,12.348,0,0.0,272.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:37.031028,717.771,None,None,7.8,12.348,0,0.0,272.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:37.031205,717.772,None,None,7.8,12.348,0,0.0,272.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:37.130749,717.871,None,None,7.8,12.348,0,0.2,228.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:37.230733,717.971,None,None,7.8,12.348,0,0.2,228.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:37.431164,718.172,None,None,7.8,12.348,0,0.2,228.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:37.431420,718.172,None,None,7.8,12.348,0,0.2,228.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:37.531011,718.271,None,None,7.8,12.348,0,0.2,228.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:37.731222,718.472,None,None,7.8,12.348,0,0.2,228.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:37.731443,718.472,None,None,7.8,12.348,0,0.2,181.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:37.830523,718.571,None,None,7.8,12.348,0,0.2,181.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:37.831075,718.571,None,None,7.8,12.347,0,0.2,181.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:37.831424,718.572,None,None,7.8,12.347,0,0.2,181.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:37.930391,718.671,None,None,7.8,12.347,0,0.2,209.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:38.030994,718.771,None,None,7.8,12.347,0,0.2,209.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:38.230588,718.971,None,None,7.8,12.347,0,0.2,209.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:38.230871,718.971,None,None,7.8,12.347,0,0.2,181.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:38.331154,719.072,None,None,7.8,12.347,0,0.2,181.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:38.530887,719.271,None,None,7.8,12.347,0,0.2,181.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:38.531124,719.272,None,None,7.8,12.347,0,0.2,201.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:38.630772,719.371,None,None,7.8,12.347,0,0.2,201.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:38.631326,719.372,None,None,7.8,12.347,0,0.2,201.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:38.730951,719.471,None,None,7.8,12.347,0,0.2,201.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:38.731195,719.472,None,None,7.8,12.347,0,0.2,201.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:38.731416,719.472,None,None,7.8,12.347,0,0.2,216.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:38.930470,719.671,None,None,7.8,12.347,0,0.2,216.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:39.030737,719.771,None,None,7.8,12.347,0,0.4,201.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:39.031388,719.772,None,None,7.8,12.348,0,0.4,201.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:39.031725,719.772,None,None,7.8,12.348,0,0.4,201.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:39.031921,719.772,None,None,7.8,12.348,0,0.4,201.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:39.230237,719.971,None,None,7.8,12.348,0,0.4,201.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:39.230400,719.971,None,None,7.8,12.348,0,0.4,201.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:39.330932,720.071,None,None,7.8,12.348,0,0.4,201.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:39.542650,720.283,None,None,7.8,12.348,0,0.4,201.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:39.542830,720.283,None,None,7.8,12.348,0,0.4,216.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:39.631115,720.372,None,None,7.8,12.348,0,0.4,216.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:39.830288,720.571,None,None,7.8,12.348,0,0.4,216.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:39.830506,720.571,None,None,7.8,12.348,0,0.4,228.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:40.031128,720.772,None,None,7.8,12.348,0,0.4,228.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:40.131199,720.872,None,None,7.8,12.348,0,0.4,240.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:40.131457,720.872,None,None,7.8,12.348,0,0.4,240.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:40.231368,720.972,None,None,7.8,12.349,0,0.4,240.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:40.231801,720.972,None,None,7.8,12.349,0,0.4,240.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:40.232175,720.973,None,None,7.8,12.349,0,0.4,240.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:40.232386,720.973,None,None,7.8,12.349,0,0.4,240.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:40.330491,721.071,None,None,7.8,12.349,0,0.2,255.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:15:40.430661,721.171,None,None,7.8,12.349,0,0.2,255.0,-90.0,0.0,0.0,0.0,0.0,35535.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
