Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:53:04.440918,106.398,None,None,7.4,13.131,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,575.21,17.95,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:04.441766,106.399,None,None,7.4,13.131,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.43,575.21,17.95,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:04.537642,106.495,None,None,7.4,13.131,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:04.538047,106.495,None,None,7.4,13.131,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:04.635765,106.593,None,None,7.4,13.131,None,0.2,319.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:04.636062,106.593,None,None,7.4,13.131,None,0.5,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:04.636279,106.593,None,None,7.4,13.131,None,0.5,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:04.727069,106.684,None,None,7.4,13.131,None,0.5,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:04.727428,106.685,None,None,7.4,13.131,None,0.5,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:04.846548,106.804,None,None,7.4,13.131,None,0.5,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:04.846822,106.804,None,None,7.4,13.131,None,0.5,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:04.847000,106.804,None,None,7.4,13.131,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:04.953884,106.911,None,None,7.4,13.131,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:04.954172,106.911,None,None,7.4,13.131,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.023247,106.980,None,None,7.4,13.131,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.024351,106.981,None,None,7.4,13.131,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.147178,107.104,None,None,7.4,13.131,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.147697,107.105,None,None,7.4,13.131,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.147865,107.105,None,None,7.4,13.131,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.19,3.19,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.148279,107.105,None,None,7.4,13.131,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.232982,107.190,None,None,7.4,13.131,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.233264,107.190,None,None,7.4,13.131,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.339089,107.296,None,None,7.4,13.131,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.339357,107.296,None,None,7.4,13.131,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.446067,107.403,None,None,7.4,13.131,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.446392,107.403,None,None,7.4,13.131,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.446558,107.404,None,None,7.4,13.131,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.526356,107.483,None,None,7.4,13.131,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.526592,107.484,None,None,7.4,13.131,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.635724,107.593,None,None,7.4,13.131,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.636311,107.593,None,None,7.4,13.136,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.636698,107.594,None,None,7.5,13.136,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.636893,107.594,None,None,7.5,13.136,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.637080,107.594,None,None,7.5,13.136,None,0.6,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.731855,107.689,None,None,7.5,13.136,None,0.6,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.732176,107.689,None,None,7.5,13.136,None,0.6,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.857511,107.815,None,None,7.5,13.136,None,0.6,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.857967,107.815,None,None,7.5,13.136,None,0.6,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.858321,107.815,None,None,7.5,13.136,None,0.6,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.934130,107.891,None,None,7.5,13.136,None,0.6,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.934556,107.892,None,None,7.5,13.136,None,0.0,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:05.934905,107.892,None,None,7.5,13.136,None,0.0,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.043570,108.001,None,None,7.5,13.136,None,0.0,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.043983,108.001,None,None,7.5,13.136,None,0.0,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.151945,108.109,None,None,7.5,13.136,None,0.0,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.152402,108.109,None,None,7.5,13.136,None,0.0,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.226981,108.184,None,None,7.5,13.136,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.227571,108.185,None,None,7.5,13.136,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.228022,108.185,None,None,7.5,13.136,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.336983,108.294,None,None,7.5,13.136,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.337277,108.294,None,None,7.5,13.136,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.445036,108.402,None,None,7.5,13.136,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.95,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.445541,108.403,None,None,7.5,13.136,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.445872,108.403,None,None,7.5,13.136,None,0.7,154.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.446034,108.403,None,None,7.5,13.136,None,0.7,154.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.553876,108.511,None,None,7.5,13.136,None,0.7,154.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.554324,108.511,None,None,7.5,13.136,None,0.7,154.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.625939,108.583,None,None,7.5,13.136,None,0.7,154.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.626193,108.583,None,None,7.5,13.136,None,0.7,154.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.734421,108.692,None,None,7.5,13.136,None,0.7,154.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.734836,108.692,None,None,7.5,13.136,None,0.7,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.735032,108.692,None,None,7.5,13.136,None,0.7,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.843641,108.801,None,None,7.5,13.136,None,0.7,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.844091,108.801,None,None,7.5,13.136,None,0.7,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.956899,108.914,None,None,7.5,13.143,None,0.7,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.957224,108.914,None,None,7.5,13.143,None,0.7,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:06.957432,108.915,None,None,7.5,13.143,None,0.7,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.037356,108.994,None,None,7.5,13.143,None,1.1,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.037653,108.995,None,None,7.5,13.143,None,1.1,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.038045,108.995,None,None,7.5,13.143,None,1.1,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,17.99,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.153140,109.110,None,None,7.5,13.143,None,1.1,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,508.41,17.97,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.153429,109.111,None,None,7.5,13.143,None,1.1,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,508.41,17.97,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.153621,109.111,None,None,7.5,13.143,None,1.1,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,508.41,17.97,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.264088,109.221,None,None,7.5,13.143,None,1.1,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,508.41,17.97,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.264361,109.221,None,None,7.5,13.143,None,0.9,129.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,508.41,17.97,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.337007,109.294,None,None,7.5,13.143,None,0.9,129.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,508.41,17.97,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.337625,109.295,None,None,7.5,13.143,None,0.9,129.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,508.41,17.97,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.337828,109.295,None,None,7.5,13.143,None,0.9,129.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,508.41,17.97,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.338035,109.295,None,None,7.5,13.143,None,0.9,129.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,508.41,17.97,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.448607,109.406,None,None,7.5,13.143,None,0.9,129.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,508.41,17.97,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.557489,109.515,None,None,7.5,13.143,None,0.9,129.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,508.41,17.97,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.557903,109.515,None,None,7.5,13.143,None,0.6,131.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,508.41,17.97,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.558102,109.515,None,None,7.5,13.143,None,0.6,131.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,508.41,17.97,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.634229,109.591,None,None,7.5,13.143,None,0.6,131.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,508.41,17.97,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.634479,109.592,None,None,7.5,13.143,None,0.6,131.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,508.41,17.97,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.744085,109.701,None,None,7.5,13.143,None,0.6,131.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,508.41,17.97,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.744520,109.702,None,None,7.5,13.143,None,0.6,131.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.48,508.41,17.97,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.744756,109.702,None,None,7.5,13.143,None,0.6,131.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.97,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.852920,109.810,None,None,7.5,13.143,None,0.2,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.97,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.853452,109.811,None,None,7.5,13.143,None,0.2,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.97,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.853856,109.811,None,None,7.5,13.143,None,0.2,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.97,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.962571,109.920,None,None,7.5,13.143,None,0.2,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.97,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:07.962991,109.920,None,None,7.5,13.143,None,0.2,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.97,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.034472,109.992,None,None,7.5,13.143,None,0.2,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.97,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.034905,109.992,None,None,7.5,13.143,None,0.2,122.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.97,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.035084,109.992,None,None,7.5,13.143,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.97,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.143856,110.101,None,None,7.5,13.143,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.97,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.144116,110.101,None,None,7.5,13.143,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.97,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.144932,110.102,None,None,7.5,13.153,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.97,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.256197,110.213,None,None,7.5,13.153,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.97,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.256619,110.214,None,None,7.5,13.153,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.97,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.328915,110.286,None,None,7.5,13.153,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.97,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.329131,110.286,None,None,7.5,13.153,None,0.2,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.97,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.329278,110.286,None,None,7.5,13.153,None,0.2,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.45,508.41,17.97,3.2,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.436633,110.394,None,None,7.5,13.153,None,0.2,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,18.01,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.437077,110.394,None,None,7.5,13.153,None,0.2,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,18.01,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.437230,110.394,None,None,7.5,13.153,None,0.2,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,18.01,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.545212,110.502,None,None,7.5,13.153,None,0.2,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,18.01,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.545471,110.503,None,None,7.5,13.153,None,0.2,67.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,18.01,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.652176,110.609,None,None,7.5,13.153,None,0.5,27.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,18.01,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.652452,110.610,None,None,7.5,13.153,None,0.5,27.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,18.01,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.652599,110.610,None,None,7.5,13.153,None,0.5,27.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,18.01,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.762934,110.720,None,None,7.5,13.153,None,0.5,27.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,18.01,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.763237,110.720,None,None,7.5,13.153,None,0.5,27.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,18.01,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.834734,110.792,None,None,7.5,13.153,None,0.5,27.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,18.01,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:53:08.834972,110.792,None,None,7.5,13.153,None,0.7,59.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.41,508.41,18.01,3.19,3.2,3.18,3.21,0.0,0.0,0.0,0.0
