Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T18:52:12.515878,44.613,-33.2482,49.2622,7.4,17.619,None,0.2,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.66,508.41,17.02,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:12.516094,44.613,-33.2482,49.2622,7.4,17.619,None,0.2,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.66,508.41,17.02,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:12.607612,44.705,-33.2482,49.2622,7.4,17.619,None,0.2,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.66,508.41,17.02,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:12.607891,44.705,-33.2482,49.2622,7.4,17.619,None,0.2,67.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.66,508.41,17.02,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:12.608138,44.705,-33.2482,49.2622,7.4,17.619,None,0.2,67.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.66,508.41,17.02,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:12.728011,44.825,-33.2482,49.2622,7.4,17.619,None,0.2,67.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.66,508.41,17.02,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:12.728574,44.826,-33.2482,49.2622,7.4,17.623,None,0.2,67.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.66,508.41,17.02,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:12.728710,44.826,-33.2482,49.2622,7.4,17.623,None,0.2,67.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.66,508.41,17.02,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:12.820568,44.918,-33.2482,49.2622,7.4,17.623,None,0.2,67.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.66,508.41,17.02,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:12.820863,44.918,-33.2482,49.2622,7.4,17.623,None,0.2,67.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.66,508.41,17.02,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:12.821194,44.918,-33.2482,49.2622,7.4,17.623,None,0.2,67.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.66,508.41,17.02,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:12.906112,45.003,-33.2482,49.2622,7.4,17.623,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.66,508.41,17.02,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:12.906413,45.004,-33.2482,49.2622,7.4,17.623,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.66,508.41,17.02,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:12.906612,45.004,-33.2482,49.2622,7.4,17.623,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.66,508.41,17.02,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.020395,45.118,-33.2482,49.2622,7.4,17.623,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.66,508.41,17.02,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.022221,45.119,-33.2482,49.2622,7.4,17.623,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.66,508.41,17.02,3.19,3.18,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.022514,45.120,-33.2482,49.2622,7.4,17.623,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.022781,45.120,-33.2482,49.2622,7.4,17.623,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.117958,45.215,-33.2482,49.2622,7.4,17.623,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.118227,45.215,-33.2482,49.2622,7.4,17.623,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.118452,45.216,-33.2482,49.2622,7.4,17.623,None,0.2,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.211520,45.309,-33.2482,49.2622,7.4,17.623,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.211834,45.309,-33.2482,49.2622,7.4,17.623,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.212047,45.309,-33.2482,49.2622,7.4,17.623,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.325627,45.423,-33.2482,49.2622,7.4,17.623,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.325922,45.423,-33.2482,49.2622,7.4,17.623,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.416811,45.514,-33.2482,49.2622,7.4,17.623,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.417068,45.514,-33.2482,49.2622,7.4,17.623,None,0.5,94.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.417276,45.514,-33.2482,49.2622,7.4,17.623,None,0.6,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.418272,45.515,-33.2482,49.2622,7.4,17.623,None,0.6,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.418466,45.516,-33.2482,49.2622,7.4,17.623,None,0.6,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.516753,45.614,-33.2482,49.2622,7.4,17.623,None,0.6,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.518031,45.615,-33.2482,49.2622,7.4,17.623,None,0.6,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.610784,45.708,-33.2482,49.2622,7.4,17.623,None,0.6,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.611081,45.708,-33.2482,49.2622,7.4,17.623,None,0.6,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.619962,45.717,-33.2482,49.2622,7.4,17.623,None,0.6,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.711285,45.808,-33.2482,49.2622,7.4,17.623,None,0.6,93.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.711570,45.809,-33.2482,49.2622,7.4,17.623,None,1.1,291.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,577.97,16.96,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.711932,45.809,-33.2482,49.2622,7.4,17.623,None,1.1,291.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,16.98,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.712161,45.809,-33.2482,49.2622,7.4,17.623,None,1.1,291.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,16.98,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.831078,45.928,-33.2482,49.2622,7.4,17.623,None,1.1,291.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,16.98,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.831379,45.929,-33.2482,49.2622,7.4,17.623,None,1.1,291.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,16.98,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.951223,46.048,-33.2482,49.2622,7.4,17.623,None,1.1,291.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,16.98,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.951687,46.049,-33.2482,49.2622,7.4,17.623,None,1.1,291.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,16.98,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:52:13.952013,46.049,-33.2482,49.2622,7.4,17.623,None,0.8,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,16.98,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.016869,46.114,-33.2482,49.2622,7.4,17.622,None,0.8,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,16.98,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.017366,46.115,-33.2482,49.2622,7.4,17.622,None,0.8,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,16.98,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.017831,46.115,-33.2482,49.2622,7.4,17.622,None,0.8,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,16.98,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.019851,46.117,-33.2482,49.2622,7.4,17.622,None,0.8,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,16.98,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.106662,46.204,-33.2482,49.2622,7.4,17.622,None,0.8,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,16.98,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.107913,46.205,-33.2482,49.2622,7.4,17.622,None,0.8,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,16.98,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.108143,46.205,-33.2482,49.2622,7.4,17.622,None,0.8,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,16.98,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.214595,46.312,-33.2482,49.2622,7.4,17.622,None,0.8,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,16.98,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.214834,46.312,-33.2482,49.2622,7.4,17.622,None,0.8,262.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,16.98,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.214979,46.312,-33.2482,49.2622,7.4,17.622,None,0.4,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,16.98,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.319410,46.417,-33.2482,49.2622,7.4,17.622,None,0.4,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,16.98,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.319623,46.417,-33.2482,49.2622,7.4,17.622,None,0.4,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,565.38,16.98,3.18,3.19,3.18,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.319817,46.417,-33.2482,49.2622,7.4,17.622,None,0.4,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.415894,46.513,-33.2482,49.2622,7.4,17.622,None,0.4,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.416386,46.514,-33.2482,49.2622,7.4,17.622,None,0.4,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.417903,46.515,-33.2482,49.2622,7.4,17.622,None,0.4,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.418298,46.515,-33.2482,49.2622,7.4,17.622,None,0.4,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.419623,46.517,-33.2482,49.2622,7.4,17.622,None,0.4,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.519194,46.616,-33.2482,49.2622,7.4,17.622,None,0.4,228.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.519688,46.617,-33.2482,49.2622,7.4,17.622,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.520069,46.617,-33.2482,49.2622,7.4,17.622,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.521397,46.619,-33.2482,49.2622,7.4,17.622,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.616139,46.713,-33.2482,49.2622,7.4,17.622,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.617591,46.715,-33.2482,49.2622,7.4,17.622,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.618997,46.716,-33.2482,49.2622,7.4,17.622,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.619212,46.716,-33.2482,49.2622,7.4,17.622,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.729677,46.827,-33.2482,49.2622,7.4,17.622,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.729950,46.827,-33.2482,49.2622,7.4,17.622,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.814939,46.912,-33.2482,49.2622,7.4,17.622,None,0.2,2.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.815255,46.912,-33.2482,49.2622,7.4,17.622,None,0.2,2.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.815663,46.913,-33.2482,49.2622,7.4,17.622,None,0.2,2.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.933524,47.031,-33.2482,49.2622,7.4,17.622,None,0.2,2.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:14.933821,47.031,-33.2482,49.2622,7.4,17.622,None,0.2,2.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.021446,47.119,-33.2482,49.2622,7.4,17.622,None,0.2,2.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.021932,47.119,-33.2482,49.2622,7.4,17.622,None,0.2,2.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.022249,47.119,-33.2482,49.2622,7.4,17.622,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.023693,47.121,-33.2482,49.2622,7.4,17.622,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.023915,47.121,-33.2482,49.2622,7.4,17.622,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.122443,47.220,-33.2482,49.2622,7.4,17.622,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.123846,47.221,-33.2482,49.2622,7.4,17.622,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.124120,47.221,-33.2482,49.2622,7.4,17.622,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.217155,47.314,-33.2482,49.2622,7.4,17.622,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.217772,47.315,-33.2482,49.2622,7.4,17.624,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.217966,47.315,-33.2482,49.2622,7.4,17.624,None,0.5,272.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.334559,47.432,-33.2482,49.2622,7.4,17.624,None,0.5,255.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.335108,47.432,-33.2482,49.2622,7.4,17.624,None,0.5,255.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.335496,47.433,-33.2482,49.2622,7.4,17.624,None,0.5,255.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.427228,47.524,-33.2482,49.2622,7.4,17.624,None,0.5,255.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.428544,47.526,-33.2482,49.2622,7.4,17.624,None,0.5,255.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.429666,47.527,-33.2482,49.2622,7.4,17.624,None,0.5,255.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.429991,47.527,-33.2482,49.2622,7.4,17.624,None,0.5,255.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.525324,47.622,-33.2482,49.2622,7.4,17.624,None,0.5,255.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.527071,47.624,-33.2482,49.2622,7.4,17.624,None,0.5,255.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.527328,47.624,-33.2482,49.2622,7.4,17.624,None,0.5,255.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.527544,47.625,-33.2482,49.2622,7.4,17.624,None,0.2,209.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.622716,47.720,-33.2482,49.2622,7.4,17.624,None,0.2,209.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.623777,47.721,-33.2482,49.2622,7.4,17.624,None,0.2,209.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.625229,47.722,-33.2482,49.2622,7.4,17.624,None,0.2,209.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.7,508.41,17.0,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.625597,47.723,-33.2482,49.2622,7.4,17.624,None,0.2,209.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.74,508.41,17.02,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.626053,47.723,-33.2482,49.2622,7.4,17.624,None,0.2,209.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.74,508.41,17.02,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.717752,47.815,-33.2482,49.2622,7.4,17.624,None,0.2,209.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.74,508.41,17.02,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.718352,47.815,-33.2482,49.2622,7.4,17.624,None,0.2,209.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.74,508.41,17.02,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:52:15.837466,47.935,-33.2482,49.2622,7.4,17.624,None,0.2,209.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.74,508.41,17.02,3.18,3.19,3.19,3.2,0.0,0.0,0.0,0.0
