Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:47:52.522048,29.500,None,None,7.5,11.751,None,0.2,272.0,-19.69,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,577.97,18.06,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:52.522172,29.500,None,None,7.5,11.751,None,0.2,319.0,-19.69,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,577.97,18.06,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:52.621883,29.600,None,None,7.5,11.751,None,0.2,319.0,-19.69,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,577.97,18.06,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:52.622075,29.600,None,None,7.5,11.751,None,0.2,319.0,-19.69,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,577.97,18.06,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:52.721991,29.700,None,None,7.5,11.751,None,0.2,319.0,-19.69,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,577.97,18.06,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:52.722176,29.700,None,None,7.5,11.751,None,0.2,319.0,-19.69,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,577.97,18.06,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:52.821786,29.800,None,None,7.5,11.751,None,0.2,319.0,-19.69,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,577.97,18.06,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:52.821977,29.800,None,None,7.5,11.751,None,0.0,93.0,-19.69,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,577.97,18.06,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:52.822118,29.800,None,None,7.5,11.751,None,0.0,93.0,-19.69,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,577.97,18.06,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:52.921627,29.900,None,None,7.5,11.751,None,0.0,93.0,-19.69,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:52.921824,29.900,None,None,7.5,11.751,None,0.0,93.0,-19.69,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:52.921945,29.900,None,None,7.5,11.751,None,0.0,93.0,-19.69,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.024812,30.003,None,None,7.5,11.751,None,0.0,93.0,-19.69,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.024958,30.003,None,None,7.5,11.751,None,0.0,93.0,-19.69,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.025099,30.003,None,None,7.5,11.751,None,0.0,93.0,-19.69,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.121839,30.100,None,None,7.5,11.751,None,0.0,47.0,-19.69,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.122056,30.100,None,None,7.5,11.751,None,0.0,47.0,-19.69,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.122413,30.100,None,None,7.5,11.758,None,0.0,47.0,-19.69,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.122567,30.100,None,None,7.5,11.758,None,0.0,47.0,-19.69,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.232179,30.210,None,None,7.5,11.758,None,0.0,47.0,-19.69,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.232424,30.210,None,None,7.5,11.758,None,0.0,47.0,-19.34,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.328969,30.307,None,None,7.5,11.758,None,0.0,47.0,-19.34,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.329286,30.307,None,None,7.5,11.758,None,0.0,47.0,-19.34,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.329498,30.307,None,None,7.5,11.758,None,0.6,272.0,-19.34,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.424929,30.403,None,None,7.5,11.758,None,0.6,272.0,-19.34,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.425162,30.403,None,None,7.5,11.758,None,0.6,272.0,-19.34,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.521179,30.499,None,None,7.5,11.758,None,0.6,272.0,-19.34,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.14,3.19,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.521447,30.499,None,None,7.5,11.758,None,0.6,272.0,-19.34,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.521814,30.500,None,None,7.5,11.758,None,0.6,272.0,-19.34,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.521988,30.500,None,None,7.5,11.758,None,0.6,272.0,-19.34,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.621497,30.599,None,None,7.5,11.758,None,0.6,272.0,-19.34,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.621711,30.600,None,None,7.5,11.758,None,0.7,248.0,-19.34,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.621921,30.600,None,None,7.5,11.758,None,0.7,248.0,-18.99,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.722079,30.700,None,None,7.5,11.758,None,0.7,248.0,-18.99,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.722338,30.700,None,None,7.5,11.758,None,0.7,248.0,-18.64,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.822067,30.800,None,None,7.5,11.758,None,0.7,248.0,-18.29,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.822313,30.800,None,None,7.5,11.758,None,0.7,248.0,-17.93,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.922031,30.900,None,None,7.5,11.758,None,1.1,272.0,-17.93,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.922292,30.900,None,None,7.5,11.758,None,1.1,272.0,-17.93,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:53.922465,30.900,None,None,7.5,11.758,None,1.1,272.0,-17.58,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.021889,31.000,None,None,7.5,11.758,None,1.1,272.0,-17.58,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.022145,31.000,None,None,7.5,11.758,None,1.1,272.0,-17.23,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.122081,31.100,None,None,7.5,11.758,None,1.1,272.0,-17.23,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.122299,31.100,None,None,7.5,11.758,None,0.9,284.0,-17.23,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.122475,31.100,None,None,7.5,11.758,None,0.9,284.0,-16.88,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.17,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.221349,31.199,None,None,7.5,11.758,None,0.9,284.0,-16.88,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.12,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.221591,31.200,None,None,7.5,11.758,None,0.9,284.0,-16.88,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.12,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.221747,31.200,None,None,7.5,11.758,None,0.9,284.0,-16.53,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.12,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.321982,31.300,None,None,7.5,11.758,None,0.9,284.0,-16.53,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.12,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.322198,31.300,None,None,7.5,11.758,None,0.9,284.0,-16.53,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.12,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.422226,31.400,None,None,7.5,11.766,None,0.9,284.0,-16.53,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.12,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.422480,31.400,None,None,7.5,11.766,None,0.9,284.0,-16.18,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.12,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.422611,31.401,None,None,7.5,11.766,None,1.0,299.0,-16.18,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.12,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.521711,31.500,None,None,7.5,11.766,None,1.0,299.0,-16.18,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.12,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.521917,31.500,None,None,7.5,11.766,None,1.0,299.0,-16.18,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.12,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.621314,31.599,None,None,7.5,11.766,None,1.0,299.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.12,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.621511,31.599,None,None,7.5,11.766,None,1.0,299.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.12,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.722075,31.700,None,None,7.5,11.766,None,1.0,299.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.12,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.722268,31.700,None,None,7.5,11.766,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.12,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.722393,31.700,None,None,7.5,11.766,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.12,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.821984,31.800,None,None,7.5,11.766,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.12,3.18,3.19,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.822268,31.800,None,None,7.5,11.766,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.822433,31.800,None,None,7.5,11.766,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.921840,31.900,None,None,7.5,11.766,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.922078,31.900,None,None,7.5,11.766,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:54.922229,31.900,None,None,7.5,11.766,None,0.2,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.021269,31.999,None,None,7.5,11.766,None,0.2,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.021495,31.999,None,None,7.5,11.766,None,0.2,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.121769,32.100,None,None,7.5,11.766,None,0.2,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.122002,32.100,None,None,7.5,11.766,None,0.2,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.222039,32.200,None,None,7.5,11.766,None,0.2,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.222254,32.200,None,None,7.5,11.766,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.222626,32.201,None,None,7.5,11.766,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.222786,32.201,None,None,7.5,11.766,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.321919,32.300,None,None,7.5,11.766,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.322172,32.300,None,None,7.5,11.766,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.421365,32.399,None,None,7.5,11.766,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.421587,32.400,None,None,7.5,11.766,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,571.46,18.14,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.521811,32.500,None,None,7.5,11.766,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.522013,32.500,None,None,7.5,11.766,None,0.4,319.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.522178,32.500,None,None,7.5,11.766,None,0.4,319.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.522333,32.500,None,None,7.5,11.766,None,0.4,319.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.622227,32.600,None,None,7.5,11.766,None,0.4,319.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.622640,32.601,None,None,7.5,11.771,None,0.4,319.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.622790,32.601,None,None,7.5,11.771,None,0.4,319.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.721400,32.699,None,None,7.5,11.771,None,0.4,319.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.721598,32.700,None,None,7.5,11.771,None,0.4,319.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.721725,32.700,None,None,7.5,11.771,None,0.0,228.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.822199,32.800,None,None,7.5,11.771,None,0.0,228.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.822401,32.800,None,None,7.5,11.771,None,0.0,228.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.921980,32.900,None,None,7.5,11.771,None,0.0,228.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:55.922173,32.900,None,None,7.5,11.771,None,0.0,228.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.021851,33.000,None,None,7.5,11.771,None,0.0,228.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.022037,33.000,None,None,7.5,11.771,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.022171,33.000,None,None,7.5,11.771,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.121388,33.099,None,None,7.5,11.771,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,508.41,18.12,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.121640,33.100,None,None,7.5,11.771,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.06,3.19,3.19,3.18,3.27,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.121736,33.100,None,None,7.5,11.771,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.06,3.19,3.19,3.18,3.27,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.224816,33.203,None,None,7.5,11.771,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.06,3.19,3.19,3.18,3.27,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.225045,33.203,None,None,7.5,11.771,None,0.5,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.06,3.19,3.19,3.18,3.27,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.328690,33.307,None,None,7.5,11.771,None,1.0,272.0,-15.83,-12,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.06,3.19,3.19,3.18,3.27,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.328902,33.307,None,None,7.5,11.771,None,1.0,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.06,3.19,3.19,3.18,3.27,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.329037,33.307,None,None,7.5,11.771,None,1.0,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.06,3.19,3.19,3.18,3.27,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.421737,33.400,None,None,7.5,11.771,None,1.0,272.0,-15.83,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.06,3.19,3.19,3.18,3.27,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.421980,33.400,None,None,7.5,11.771,None,1.0,272.0,-15.83,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.06,3.19,3.19,3.18,3.27,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.532690,33.511,None,None,7.5,11.771,None,1.0,272.0,-15.83,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.06,3.19,3.19,3.18,3.27,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.532906,33.511,None,None,7.5,11.771,None,1.0,272.0,-15.83,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.06,3.19,3.19,3.18,3.27,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.533042,33.511,None,None,7.5,11.771,None,0.6,299.0,-15.83,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.06,3.19,3.19,3.18,3.27,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.664408,33.642,None,None,7.5,11.771,None,0.6,299.0,-15.83,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.06,3.19,3.19,3.18,3.27,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.664935,33.643,None,None,7.5,11.771,None,0.6,299.0,-15.83,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.06,3.19,3.19,3.18,3.27,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.719100,33.697,None,None,7.5,11.771,None,0.6,299.0,-15.47,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.06,3.19,3.19,3.18,3.27,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.719280,33.697,None,None,7.5,11.771,None,0.6,299.0,-15.47,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,565.38,18.06,3.19,3.19,3.18,3.27,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.719432,33.697,None,None,7.5,11.771,None,0.6,299.0,-15.47,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.14,3.18,3.2,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:56.719560,33.697,None,None,7.5,11.771,None,0.6,299.0,-15.12,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,17.56,508.41,18.14,3.18,3.2,3.19,3.19,0.0,0.0,0.0,0.0
