Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:37:28.942519,98.707,None,None,7.5,4.959,None,0.8,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.36,3.17,3.21,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:37:28.942717,98.707,None,None,7.5,4.959,None,0.8,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.36,3.17,3.21,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:37:28.942839,98.707,None,None,7.5,4.959,None,0.8,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.36,3.17,3.21,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.042834,98.807,None,None,7.5,4.959,None,0.8,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.36,3.17,3.21,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.043262,98.807,None,None,7.5,4.958,None,0.8,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.36,3.17,3.21,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.043423,98.807,None,None,7.5,4.958,None,0.8,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.36,3.17,3.21,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.142445,98.906,None,None,7.5,4.958,None,0.8,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.36,3.17,3.21,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.142624,98.907,None,None,7.5,4.958,None,0.5,228.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.36,3.17,3.21,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.142754,98.907,None,None,7.5,4.958,None,0.5,228.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.36,3.17,3.21,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.242526,99.007,None,None,7.5,4.958,None,0.5,228.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.36,3.17,3.21,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.242701,99.007,None,None,7.5,4.958,None,0.5,228.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.36,3.17,3.21,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.342584,99.107,None,None,7.5,4.958,None,0.5,228.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.36,3.17,3.21,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.342775,99.107,None,None,7.5,4.958,None,0.5,228.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.36,3.17,3.21,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.342894,99.107,None,None,7.5,4.958,None,0.8,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.36,3.17,3.21,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.442930,99.207,None,None,7.5,4.958,None,0.8,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.36,3.17,3.21,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.443118,99.207,None,None,7.5,4.958,None,0.8,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.36,3.17,3.21,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.542992,99.307,None,None,7.5,4.958,None,0.8,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.36,3.17,3.21,3.19,3.22,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.543227,99.307,None,None,7.5,4.958,None,0.8,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,508.41,18.4,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.543362,99.307,None,None,7.5,4.958,None,0.8,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,508.41,18.4,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.642458,99.406,None,None,7.5,4.958,None,0.8,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,508.41,18.4,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.642645,99.407,None,None,7.5,4.958,None,1.2,260.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,508.41,18.4,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.642775,99.407,None,None,7.5,4.958,None,1.2,260.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,508.41,18.4,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.743113,99.507,None,None,7.5,4.958,None,1.2,260.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,508.41,18.4,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.743316,99.507,None,None,7.5,4.958,None,1.2,260.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,508.41,18.4,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.842406,99.606,None,None,7.5,4.958,None,1.2,260.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,508.41,18.4,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.842871,99.607,None,None,7.5,4.958,None,1.2,260.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,508.41,18.4,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.843072,99.607,None,None,7.5,4.958,None,1.2,260.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,508.41,18.4,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.942467,99.706,None,None,7.5,4.958,None,0.8,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,508.41,18.4,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.942713,99.707,None,None,7.5,4.958,None,0.8,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,508.41,18.4,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:29.942883,99.707,None,None,7.5,4.958,None,0.8,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,508.41,18.4,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.042958,99.807,None,None,7.5,4.958,None,0.8,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,508.41,18.4,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.043184,99.807,None,None,7.5,4.958,None,0.8,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,508.41,18.4,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.142662,99.907,None,None,7.5,4.958,None,0.8,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,508.41,18.4,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.142875,99.907,None,None,7.5,4.958,None,0.8,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,508.41,18.4,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.143085,99.907,None,None,7.5,4.958,None,0.0,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,508.41,18.4,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.258655,100.023,None,None,7.5,4.958,None,0.0,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,508.41,18.36,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.258898,100.023,None,None,7.5,4.958,None,0.0,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,508.41,18.36,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.259387,100.023,None,None,7.5,4.953,None,0.0,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,508.41,18.36,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.259576,100.024,None,None,7.5,4.953,None,0.0,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,508.41,18.36,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.353476,100.118,None,None,7.5,4.953,None,0.0,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,508.41,18.36,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.353703,100.118,None,None,7.5,4.953,None,0.0,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,508.41,18.36,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.446458,100.210,None,None,7.5,4.953,None,0.0,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,508.41,18.36,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.446671,100.211,None,None,7.5,4.953,None,1.0,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,508.41,18.36,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.446859,100.211,None,None,7.5,4.953,None,1.0,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,508.41,18.36,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.543037,100.307,None,None,7.5,4.953,None,1.0,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,508.41,18.36,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.543323,100.307,None,None,7.5,4.953,None,1.0,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,508.41,18.36,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.642667,100.407,None,None,7.5,4.953,None,1.0,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,508.41,18.36,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.742333,100.506,None,None,7.5,4.953,None,1.0,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,508.41,18.36,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.742537,100.507,None,None,7.5,4.953,None,1.0,159.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,508.41,18.36,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.742715,100.507,None,None,7.5,4.953,None,1.0,159.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,508.41,18.36,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.842719,100.607,None,None,7.5,4.953,None,1.0,159.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,508.41,18.36,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.842905,100.607,None,None,7.5,4.953,None,1.0,159.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,508.41,18.36,3.18,3.2,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.843074,100.607,None,None,7.5,4.953,None,1.0,159.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,575.21,18.31,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.943170,100.707,None,None,7.5,4.953,None,1.0,159.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,575.21,18.31,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.943381,100.707,None,None,7.5,4.953,None,1.0,159.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,575.21,18.31,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:37:30.943557,100.708,None,None,7.5,4.953,None,0.2,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,575.21,18.31,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.043223,100.807,None,None,7.5,4.953,None,0.2,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,575.21,18.31,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.043609,100.808,None,None,7.5,4.953,None,0.2,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,575.21,18.31,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.142704,100.907,None,None,7.5,4.953,None,0.2,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,575.21,18.31,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.142882,100.907,None,None,7.5,4.953,None,0.2,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,575.21,18.31,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.243156,101.007,None,None,7.5,4.953,None,0.2,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,575.21,18.31,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.243380,101.007,None,None,7.5,4.953,None,0.2,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,575.21,18.31,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.243516,101.008,None,None,7.5,4.953,None,1.0,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,575.21,18.31,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.343291,101.107,None,None,7.5,4.953,None,1.0,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,575.21,18.31,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.343528,101.108,None,None,7.5,4.953,None,1.0,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,575.21,18.31,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.443171,101.207,None,None,7.5,4.953,None,1.0,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,575.21,18.31,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.443399,101.207,None,None,7.5,4.953,None,1.0,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.86,575.21,18.31,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.543416,101.307,None,None,7.5,4.953,None,1.0,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,575.21,18.42,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.543655,101.308,None,None,7.5,4.953,None,1.0,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,575.21,18.42,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.543800,101.308,None,None,7.5,4.953,None,0.8,287.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,575.21,18.42,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.544241,101.308,None,None,7.5,4.949,None,0.8,287.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,575.21,18.42,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.544569,101.309,None,None,7.5,4.949,None,0.8,287.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,575.21,18.42,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.544733,101.309,None,None,7.5,4.949,None,0.8,287.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,575.21,18.42,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.642843,101.407,None,None,7.5,4.949,None,0.8,287.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,575.21,18.42,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.643065,101.407,None,None,7.5,4.949,None,0.8,287.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,575.21,18.42,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.742832,101.507,None,None,7.5,4.949,None,0.8,287.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,575.21,18.42,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.743012,101.507,None,None,7.5,4.949,None,0.8,287.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,575.21,18.42,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.743154,101.507,None,None,7.5,4.949,None,1.1,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,575.21,18.42,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.842539,101.607,None,None,7.5,4.949,None,1.1,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,575.21,18.42,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.842776,101.607,None,None,7.5,4.949,None,1.1,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,575.21,18.42,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.943001,101.707,None,None,7.5,4.949,None,1.1,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,575.21,18.42,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:31.943204,101.707,None,None,7.5,4.949,None,1.1,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,575.21,18.42,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.042785,101.807,None,None,7.5,4.949,None,1.1,272.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,575.21,18.42,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.042970,101.807,None,None,7.5,4.949,None,1.0,255.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,575.21,18.42,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.043098,101.807,None,None,7.5,4.949,None,1.0,255.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,575.21,18.42,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.143143,101.907,None,None,7.5,4.949,None,1.0,255.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.95,575.21,18.42,3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.143384,101.907,None,None,7.5,4.949,None,1.0,255.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.4,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.143518,101.908,None,None,7.5,4.949,None,1.0,255.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.4,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.243036,102.007,None,None,7.5,4.949,None,1.0,255.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.4,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.243222,102.007,None,None,7.5,4.949,None,1.0,255.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.4,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.342414,102.106,None,None,7.5,4.949,None,1.3,201.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.4,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.342677,102.107,None,None,7.5,4.949,None,1.3,201.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.4,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.342814,102.107,None,None,7.5,4.949,None,1.3,201.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.4,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.442473,102.207,None,None,7.5,4.949,None,1.3,201.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.4,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.442718,102.207,None,None,7.5,4.949,None,1.3,201.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.4,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.542531,102.307,None,None,7.5,4.949,None,1.3,201.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.4,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.542800,102.307,None,None,7.5,4.949,None,1.3,201.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.4,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.542983,102.307,None,None,7.5,4.949,None,1.2,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.4,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.642852,102.407,None,None,7.5,4.949,None,1.2,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.4,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.643048,102.407,None,None,7.5,4.949,None,1.2,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.4,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.742818,102.507,None,None,7.5,4.949,None,1.2,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.4,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.743031,102.507,None,None,7.5,4.949,None,1.2,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.4,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.743488,102.508,None,None,7.5,4.944,None,1.2,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.88,508.41,18.4,3.19,3.19,3.2,3.18,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.843114,102.607,None,None,7.5,4.944,None,1.2,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.843338,102.607,None,None,7.5,4.944,None,1.2,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.843468,102.607,None,None,7.5,4.944,None,0.5,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.843605,102.608,None,None,7.5,4.944,None,0.5,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.942382,102.706,None,None,7.5,4.944,None,0.5,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:32.942602,102.707,None,None,7.5,4.944,None,0.5,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:33.042568,102.807,None,None,7.5,4.944,None,0.5,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:33.042788,102.807,None,None,7.5,4.944,None,0.5,181.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:33.142416,102.906,None,None,7.5,4.944,None,0.7,126.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:33.142652,102.907,None,None,7.5,4.944,None,0.7,126.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:37:33.142798,102.907,None,None,7.5,4.944,None,0.7,126.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.93,508.41,18.42,3.2,3.18,3.19,3.19,0.0,0.0,0.0,0.0
