Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T16:26:24.925493,55.282,None,None,7.3,19.498,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:24.925739,55.282,None,None,7.3,19.498,None,0.0,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:24.925929,55.282,None,None,7.3,19.498,None,0.0,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.031455,55.388,None,None,7.3,19.498,None,0.0,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.031780,55.388,None,None,7.3,19.498,None,0.0,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.131812,55.488,None,None,7.3,19.498,None,0.0,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.132027,55.488,None,None,7.3,19.498,None,0.0,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.139634,55.496,None,None,7.3,19.498,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.241020,55.597,None,None,7.3,19.498,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.241304,55.598,None,None,7.3,19.498,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.342032,55.698,None,None,7.3,19.498,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.342428,55.699,None,None,7.3,19.498,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.442571,55.799,None,None,7.3,19.498,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.442772,55.799,None,None,7.3,19.498,None,0.6,173.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.442936,55.799,None,None,7.3,19.498,None,0.6,173.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.544441,55.901,None,None,7.3,19.498,None,0.6,173.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.544662,55.901,None,None,7.3,19.498,None,0.6,173.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.545132,55.901,None,None,7.3,19.498,None,0.6,173.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.646007,56.002,None,None,7.3,19.498,None,0.6,173.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.646290,56.003,None,None,7.3,19.498,None,0.6,173.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.646435,56.003,None,None,7.3,19.498,None,0.5,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.746178,56.102,None,None,7.3,19.498,None,0.5,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.746430,56.103,None,None,7.3,19.498,None,0.5,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.846255,56.203,None,None,7.3,19.498,None,0.5,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.846526,56.203,None,None,7.3,19.498,None,0.5,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.945726,56.302,None,None,7.3,19.498,None,0.5,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.945905,56.302,None,None,7.3,19.498,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:25.946035,56.302,None,None,7.3,19.498,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.045860,56.402,None,None,7.3,19.498,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.046104,56.402,None,None,7.3,19.498,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.046304,56.403,None,None,7.3,19.498,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.148225,56.505,None,None,7.3,19.498,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.148427,56.505,None,None,7.3,19.498,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.224561,56.581,None,None,7.3,19.498,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.224755,56.581,None,None,7.3,19.498,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.224881,56.581,None,None,7.3,19.498,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.325457,56.682,None,None,7.3,19.498,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.426351,56.783,None,None,7.3,19.498,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.426522,56.783,None,None,7.3,19.498,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.524397,56.881,None,None,7.3,19.498,None,0.2,272.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.524568,56.881,None,None,7.3,19.498,None,0.2,255.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.524700,56.881,None,None,7.3,19.498,None,0.2,255.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.624243,56.981,None,None,7.3,19.498,None,0.2,255.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.624457,56.981,None,None,7.3,19.498,None,0.2,255.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.725824,57.082,None,None,7.3,19.498,None,0.2,255.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.725975,57.082,None,None,7.3,19.498,None,0.2,255.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.726091,57.082,None,None,7.3,19.498,None,0.0,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.845683,57.202,None,None,7.3,19.498,None,0.0,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.845954,57.202,None,None,7.3,19.498,None,0.0,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.946011,57.302,None,None,7.3,19.498,None,0.0,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:26.946226,57.303,None,None,7.3,19.498,None,0.0,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.046105,57.402,None,None,7.3,19.498,None,0.0,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.046327,57.403,None,None,7.3,19.498,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.046480,57.403,None,None,7.3,19.498,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.145530,57.502,None,None,7.3,19.498,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.145764,57.502,None,None,7.3,19.498,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.246257,57.603,None,None,7.3,19.498,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.246475,57.603,None,None,7.3,19.5,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.246923,57.603,None,None,7.3,19.5,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.247096,57.603,None,None,7.3,19.5,None,0.2,139.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.247227,57.604,None,None,7.3,19.5,None,0.2,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.345370,57.702,None,None,7.3,19.5,None,0.2,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.345601,57.702,None,None,7.3,19.5,None,0.2,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.446847,57.803,None,None,7.3,19.5,None,0.2,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.447084,57.803,None,None,7.3,19.5,None,0.2,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.545783,57.902,None,None,7.3,19.5,None,0.2,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.545985,57.902,None,None,7.3,19.5,None,0.2,159.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.546141,57.902,None,None,7.3,19.5,None,0.2,159.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.646221,58.003,None,None,7.3,19.5,None,0.2,159.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.646446,58.003,None,None,7.3,19.5,None,0.2,159.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.745973,58.102,None,None,7.3,19.5,None,0.2,159.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.746204,58.103,None,None,7.3,19.5,None,0.2,159.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.846383,58.203,None,None,7.3,19.5,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.846589,58.203,None,None,7.3,19.5,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.846715,58.203,None,None,7.3,19.5,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.946296,58.303,None,None,7.3,19.5,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:27.946474,58.303,None,None,7.3,19.5,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.046017,58.402,None,None,7.3,19.5,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.145957,58.502,None,None,7.3,19.5,None,0.2,151.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.146158,58.502,None,None,7.3,19.5,None,0.2,151.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.146282,58.503,None,None,7.3,19.5,None,0.2,151.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.245598,58.602,None,None,7.3,19.5,None,0.2,151.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.245783,58.602,None,None,7.3,19.5,None,0.2,151.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.346191,58.702,None,None,7.3,19.5,None,0.2,151.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.346439,58.703,None,None,7.3,19.5,None,0.2,151.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.346593,58.703,None,None,7.3,19.5,None,0.2,113.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.445672,58.802,None,None,7.3,19.5,None,0.2,113.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.445851,58.802,None,None,7.3,19.5,None,0.2,113.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.546030,58.902,None,None,7.3,19.5,None,0.2,113.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.546241,58.903,None,None,7.3,19.499,None,0.2,113.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.546411,58.903,None,None,7.3,19.499,None,0.2,113.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.627886,58.984,None,None,7.3,19.499,None,0.2,113.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.628069,58.984,None,None,7.3,19.499,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.628240,58.985,None,None,7.3,19.499,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.726372,59.083,None,None,7.3,19.499,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.726562,59.083,None,None,7.3,19.499,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.848793,59.205,None,None,7.3,19.499,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.849030,59.205,None,None,7.3,19.499,None,0.2,167.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.849173,59.205,None,None,7.3,19.499,None,0.6,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.947817,59.304,None,None,7.3,19.499,None,0.6,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.948349,59.305,None,None,7.3,19.499,None,0.6,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:28.948551,59.305,None,None,7.3,19.499,None,0.6,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.027503,59.384,None,None,7.3,19.499,None,0.6,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.027714,59.384,None,None,7.3,19.499,None,0.6,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.129793,59.486,None,None,7.3,19.499,None,0.6,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.129982,59.486,None,None,7.3,19.499,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.130148,59.486,None,None,7.3,19.499,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.231591,59.588,None,None,7.3,19.499,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.231815,59.588,None,None,7.3,19.499,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.331336,59.688,None,None,7.3,19.499,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.331544,59.688,None,None,7.3,19.499,None,0.8,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.431572,59.788,None,None,7.3,19.499,None,0.5,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.431820,59.788,None,None,7.3,19.499,None,0.5,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.431998,59.788,None,None,7.3,19.499,None,0.5,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.530971,59.887,None,None,7.3,19.499,None,0.5,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.531194,59.887,None,None,7.3,19.499,None,0.5,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.629642,59.986,None,None,7.3,19.499,None,0.5,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.629860,59.986,None,None,7.3,19.499,None,0.5,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.630006,59.986,None,None,7.3,19.499,None,0.6,201.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.752452,60.109,None,None,7.3,19.499,None,0.6,201.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.752690,60.109,None,None,7.3,19.499,None,0.6,201.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.752851,60.109,None,None,7.3,19.5,None,0.6,201.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.854457,60.211,None,None,7.3,19.5,None,0.6,201.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.854678,60.211,None,None,7.3,19.5,None,0.6,201.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.931205,60.288,None,None,7.3,19.5,None,0.6,201.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.931403,60.288,None,None,7.3,19.5,None,0.2,159.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:29.931570,60.288,None,None,7.3,19.5,None,0.2,159.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:30.033205,60.390,None,None,7.3,19.5,None,0.2,159.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:30.132887,60.489,None,None,7.3,19.5,None,0.2,159.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:30.133130,60.489,None,None,7.3,19.5,None,0.2,159.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:30.254168,60.610,None,None,7.3,19.5,None,0.2,159.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:30.254374,60.611,None,None,7.3,19.5,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:30.254521,60.611,None,None,7.3,19.5,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:30.331741,60.688,None,None,7.3,19.5,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:30.331966,60.688,None,None,7.3,19.5,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:30.433676,60.790,None,None,7.3,19.5,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:30.433877,60.790,None,None,7.3,19.5,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:30.433991,60.790,None,None,7.3,19.5,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:30.536044,60.892,None,None,7.3,19.5,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:30.536228,60.893,None,None,7.3,19.5,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:30.637852,60.994,None,None,7.3,19.5,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:30.638264,60.995,None,None,7.3,19.5,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:26:30.638425,60.995,None,None,7.3,19.5,None,0.5,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
